QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0408	4.52	4.89942	14.0
MultiTaskTutorialDataset_0409	5.52	4.97522	14.0
MultiTaskTutorialDataset_0410	5.11	4.89942	14.0
MultiTaskTutorialDataset_0411	5.68	4.89942	14.0
MultiTaskTutorialDataset_0412	5.48	4.90895	14.0
MultiTaskTutorialDataset_0414	5.73	4.94577	14.0
MultiTaskTutorialDataset_0416	5.4	4.94577	14.0
MultiTaskTutorialDataset_0426	5.42	4.91151	14.0
MultiTaskTutorialDataset_0450	4.61	4.70989	14.0
MultiTaskTutorialDataset_0454	6.94	4.73606	14.0
MultiTaskTutorialDataset_0456	5.12	4.76665	14.0
MultiTaskTutorialDataset_0489	4.24	4.59057	14.0
MultiTaskTutorialDataset_0515	5.18	4.60619	14.0
MultiTaskTutorialDataset_0538	4.99	4.72208	14.0
MultiTaskTutorialDataset_0659	4.19	5.06634	14.0
MultiTaskTutorialDataset_0664	4.83	4.57327	14.0
MultiTaskTutorialDataset_0665	6.9	4.693	14.0
MultiTaskTutorialDataset_0670	4.25	5.31037	14.0
MultiTaskTutorialDataset_0682	4.42	5.05714	14.0
MultiTaskTutorialDataset_0684	4.41	5.05663	14.0
MultiTaskTutorialDataset_0714	4.16	4.87533	14.0
MultiTaskTutorialDataset_0722	4.65	4.82258	14.0
MultiTaskTutorialDataset_0724	4.39	4.78093	14.0
MultiTaskTutorialDataset_0732	4.87	4.8637	14.0
MultiTaskTutorialDataset_0734	4.35	4.84899	14.0
MultiTaskTutorialDataset_0031	4.68	4.80366	15.0
MultiTaskTutorialDataset_0033	4.06	4.80119	15.0
MultiTaskTutorialDataset_0034	5.16	4.62382	15.0
MultiTaskTutorialDataset_0077	4.24	4.52473	15.0
MultiTaskTutorialDataset_0094	4.02	4.47897	15.0
MultiTaskTutorialDataset_0107	4.12	4.47897	15.0
MultiTaskTutorialDataset_0141	4.74	5.01062	15.0
MultiTaskTutorialDataset_0163	3.78	4.50607	15.0
MultiTaskTutorialDataset_0178	3.95	4.47907	15.0
MultiTaskTutorialDataset_0180	4.77	4.60837	15.0
MultiTaskTutorialDataset_0183	5.29	4.63658	15.0
MultiTaskTutorialDataset_0185	4.62	4.61734	15.0
MultiTaskTutorialDataset_0191	4.31	4.5273	15.0
MultiTaskTutorialDataset_0193	4.6	4.58922	15.0
MultiTaskTutorialDataset_0202	4.11	4.7762	15.0
MultiTaskTutorialDataset_0220	5.23	4.69341	15.0
MultiTaskTutorialDataset_0257	4.21	4.4901	15.0
MultiTaskTutorialDataset_0274	9.0	4.52837	15.0
MultiTaskTutorialDataset_0285	3.7	4.63288	15.0
MultiTaskTutorialDataset_0296	4.28	5.03864	15.0
MultiTaskTutorialDataset_0313	4.4	4.72825	15.0
MultiTaskTutorialDataset_0321	4.42	4.72726	15.0
MultiTaskTutorialDataset_0330	5.36	4.63896	15.0
MultiTaskTutorialDataset_0379	4.24	4.69778	15.0
MultiTaskTutorialDataset_0382	4.79	4.64419	15.0
MultiTaskTutorialDataset_0392	4.0	4.74305	15.0
MultiTaskTutorialDataset_0395	4.33	4.65779	15.0
MultiTaskTutorialDataset_0404	5.44	4.64231	15.0
MultiTaskTutorialDataset_0405	4.73	5.01662	15.0
MultiTaskTutorialDataset_0421	5.28	4.88908	15.0
MultiTaskTutorialDataset_0437	5.42	4.76949	15.0
MultiTaskTutorialDataset_0450	4.61	4.74092	15.0
MultiTaskTutorialDataset_0454	6.94	4.74122	15.0
MultiTaskTutorialDataset_0456	5.12	4.72679	15.0
MultiTaskTutorialDataset_0464	4.58	4.72455	15.0
MultiTaskTutorialDataset_0481	3.7	4.64485	15.0
MultiTaskTutorialDataset_0482	4.45	4.63896	15.0
MultiTaskTutorialDataset_0493	4.63	4.68026	15.0
MultiTaskTutorialDataset_0538	4.99	4.72098	15.0
MultiTaskTutorialDataset_0540	4.49	4.56664	15.0
MultiTaskTutorialDataset_0602	5.01	4.72272	15.0
MultiTaskTutorialDataset_0606	4.32	4.66829	15.0
MultiTaskTutorialDataset_0607	4.26	4.65129	15.0
MultiTaskTutorialDataset_0619	4.0	4.62801	15.0
MultiTaskTutorialDataset_0640	4.6	4.75732	15.0
MultiTaskTutorialDataset_0649	5.53	4.67085	15.0
MultiTaskTutorialDataset_0650	4.99	4.60954	15.0
MultiTaskTutorialDataset_0664	4.83	4.66059	15.0
MultiTaskTutorialDataset_0687	4.24	5.00533	15.0
MultiTaskTutorialDataset_0693	3.56	4.98423	15.0
MultiTaskTutorialDataset_0699	4.45	4.7367	15.0
MultiTaskTutorialDataset_0702	5.69	4.81211	15.0
MultiTaskTutorialDataset_0705	5.01	4.75367	15.0
MultiTaskTutorialDataset_0706	4.59	4.98357	15.0
MultiTaskTutorialDataset_0708	5.41	4.77575	15.0
MultiTaskTutorialDataset_0709	4.8	4.75131	15.0
MultiTaskTutorialDataset_0713	4.27	4.75652	15.0
MultiTaskTutorialDataset_0715	6.34	4.78751	15.0
MultiTaskTutorialDataset_0716	6.35	4.74595	15.0
MultiTaskTutorialDataset_0717	6.14	4.76443	15.0
MultiTaskTutorialDataset_0718	5.03	4.78482	15.0
MultiTaskTutorialDataset_0719	5.8	4.81241	15.0
MultiTaskTutorialDataset_0720	5.79	4.81172	15.0
MultiTaskTutorialDataset_0728	5.71	4.84264	15.0
MultiTaskTutorialDataset_0731	4.55	4.74541	15.0
MultiTaskTutorialDataset_0733	6.05	4.91121	15.0
MultiTaskTutorialDataset_0978	4.28	4.66973	15.0
MultiTaskTutorialDataset_0981	4.24	4.76492	15.0
MultiTaskTutorialDataset_0983	4.48	4.71293	15.0
MultiTaskTutorialDataset_0991	4.27	4.65811	15.0
MultiTaskTutorialDataset_0992	4.29	4.7207	15.0
MultiTaskTutorialDataset_0999	4.21	4.71293	15.0
MultiTaskTutorialDataset_1000	4.6	4.71293	15.0
MultiTaskTutorialDataset_0005	4.88	4.97436	16.0
MultiTaskTutorialDataset_0006	4.81	4.95892	16.0
MultiTaskTutorialDataset_0087	4.26	5.18458	16.0
MultiTaskTutorialDataset_0088	4.13	5.18458	16.0
MultiTaskTutorialDataset_0117	4.25	4.97782	16.0
MultiTaskTutorialDataset_0126	3.85	4.54867	16.0
MultiTaskTutorialDataset_0131	4.33	4.97739	16.0
MultiTaskTutorialDataset_0139	5.23	4.98628	16.0
MultiTaskTutorialDataset_0141	4.74	5.16213	16.0
MultiTaskTutorialDataset_0143	3.94	4.95339	16.0
MultiTaskTutorialDataset_0144	6.46	4.72712	16.0
MultiTaskTutorialDataset_0146	4.46	4.43459	16.0
MultiTaskTutorialDataset_0163	3.78	4.50288	16.0
MultiTaskTutorialDataset_0180	4.77	4.56479	16.0
MultiTaskTutorialDataset_0183	5.29	4.61929	16.0
MultiTaskTutorialDataset_0193	4.6	4.58009	16.0
MultiTaskTutorialDataset_0202	4.11	4.73408	16.0
MultiTaskTutorialDataset_0207	4.3	4.37832	16.0
MultiTaskTutorialDataset_0209	4.29	4.48476	16.0
MultiTaskTutorialDataset_0220	5.23	4.68603	16.0
MultiTaskTutorialDataset_0226	4.96	4.52414	16.0
MultiTaskTutorialDataset_0227	4.25	4.47237	16.0
MultiTaskTutorialDataset_0233	6.25	4.42895	16.0
MultiTaskTutorialDataset_0234	7.33	4.35675	16.0
MultiTaskTutorialDataset_0236	4.19	4.38269	16.0
MultiTaskTutorialDataset_0254	4.12	4.49674	16.0
MultiTaskTutorialDataset_0256	4.33	4.53774	16.0
MultiTaskTutorialDataset_0257	4.21	4.52808	16.0
MultiTaskTutorialDataset_0260	4.31	4.437	16.0
MultiTaskTutorialDataset_0263	3.65	4.56068	16.0
MultiTaskTutorialDataset_0265	4.15	4.30803	16.0
MultiTaskTutorialDataset_0266	4.18	4.40535	16.0
MultiTaskTutorialDataset_0268	4.52	4.29086	16.0
MultiTaskTutorialDataset_0269	4.21	4.32522	16.0
MultiTaskTutorialDataset_0277	4.37	4.43619	16.0
MultiTaskTutorialDataset_0283	4.28	4.55939	16.0
MultiTaskTutorialDataset_0285	3.7	4.65466	16.0
MultiTaskTutorialDataset_0287	4.25	4.42786	16.0
MultiTaskTutorialDataset_0288	4.7	4.77318	16.0
MultiTaskTutorialDataset_0289	4.94	4.40148	16.0
MultiTaskTutorialDataset_0296	4.28	5.1846	16.0
MultiTaskTutorialDataset_0319	5.26	4.7156	16.0
MultiTaskTutorialDataset_0321	4.42	4.73586	16.0
MultiTaskTutorialDataset_0329	4.75	4.68313	16.0
MultiTaskTutorialDataset_0338	5.02	4.55102	16.0
MultiTaskTutorialDataset_0343	5.24	4.61114	16.0
MultiTaskTutorialDataset_0346	6.61	4.57021	16.0
MultiTaskTutorialDataset_0360	5.42	4.84972	16.0
MultiTaskTutorialDataset_0372	6.2	4.45775	16.0
MultiTaskTutorialDataset_0379	4.24	4.72573	16.0
MultiTaskTutorialDataset_0392	4.0	4.77335	16.0
MultiTaskTutorialDataset_0402	4.46	4.84972	16.0
MultiTaskTutorialDataset_0403	5.67	4.84972	16.0
MultiTaskTutorialDataset_0404	5.44	4.66098	16.0
MultiTaskTutorialDataset_0405	4.73	5.17646	16.0
MultiTaskTutorialDataset_0419	5.06	5.25976	16.0
MultiTaskTutorialDataset_0437	5.42	5.00729	16.0
MultiTaskTutorialDataset_0454	6.94	4.7476	16.0
MultiTaskTutorialDataset_0659	4.19	5.15581	16.0
MultiTaskTutorialDataset_0665	6.9	4.52283	16.0
MultiTaskTutorialDataset_0670	4.25	5.41123	16.0
MultiTaskTutorialDataset_0682	4.42	5.15931	16.0
MultiTaskTutorialDataset_0684	4.41	5.19996	16.0
MultiTaskTutorialDataset_0687	4.24	5.1791	16.0
MultiTaskTutorialDataset_0693	3.56	5.12999	16.0
MultiTaskTutorialDataset_0699	4.45	4.9588	16.0
MultiTaskTutorialDataset_0702	5.69	4.96826	16.0
MultiTaskTutorialDataset_0705	5.01	4.9561	16.0
MultiTaskTutorialDataset_0706	4.59	5.18832	16.0
MultiTaskTutorialDataset_0708	5.41	4.97619	16.0
MultiTaskTutorialDataset_0709	4.8	4.97079	16.0
MultiTaskTutorialDataset_0713	4.27	4.93613	16.0
MultiTaskTutorialDataset_0732	4.87	4.82519	16.0
MultiTaskTutorialDataset_0991	4.27	4.6202	16.0
MultiTaskTutorialDataset_0031	4.68	4.8469	17.0
MultiTaskTutorialDataset_0033	4.06	4.85995	17.0
MultiTaskTutorialDataset_0034	5.16	4.69539	17.0
MultiTaskTutorialDataset_0076	4.3	4.53102	17.0
MultiTaskTutorialDataset_0087	4.26	5.108	17.0
MultiTaskTutorialDataset_0088	4.13	5.108	17.0
MultiTaskTutorialDataset_0090	7.25	4.82585	17.0
MultiTaskTutorialDataset_0124	4.87	4.56685	17.0
MultiTaskTutorialDataset_0126	3.85	4.58806	17.0
MultiTaskTutorialDataset_0127	4.36	4.52875	17.0
MultiTaskTutorialDataset_0129	4.36	4.56685	17.0
MultiTaskTutorialDataset_0135	4.2	4.89907	17.0
MultiTaskTutorialDataset_0136	4.76	4.89907	17.0
MultiTaskTutorialDataset_0141	4.74	5.10554	17.0
MultiTaskTutorialDataset_0146	4.46	4.52354	17.0
MultiTaskTutorialDataset_0163	3.78	4.53673	17.0
MultiTaskTutorialDataset_0178	3.95	4.56759	17.0
MultiTaskTutorialDataset_0180	4.77	4.67025	17.0
MultiTaskTutorialDataset_0183	5.29	4.70057	17.0
MultiTaskTutorialDataset_0185	4.62	4.73176	17.0
MultiTaskTutorialDataset_0191	4.31	4.54927	17.0
MultiTaskTutorialDataset_0193	4.6	4.65223	17.0
MultiTaskTutorialDataset_0202	4.11	4.86687	17.0
MultiTaskTutorialDataset_0209	4.29	4.46942	17.0
MultiTaskTutorialDataset_0220	5.23	4.72835	17.0
MultiTaskTutorialDataset_0222	4.38	4.48019	17.0
MultiTaskTutorialDataset_0226	4.96	4.56001	17.0
MultiTaskTutorialDataset_0230	4.39	4.55606	17.0
MultiTaskTutorialDataset_0237	4.27	4.54555	17.0
MultiTaskTutorialDataset_0254	4.12	4.53907	17.0
MultiTaskTutorialDataset_0256	4.33	4.5551	17.0
MultiTaskTutorialDataset_0263	3.65	4.58305	17.0
MultiTaskTutorialDataset_0265	4.15	4.41055	17.0
MultiTaskTutorialDataset_0268	4.52	4.35784	17.0
MultiTaskTutorialDataset_0272	4.2	4.79458	17.0
MultiTaskTutorialDataset_0273	4.16	4.61149	17.0
MultiTaskTutorialDataset_0278	4.31	4.91849	17.0
MultiTaskTutorialDataset_0281	4.29	4.5652	17.0
MultiTaskTutorialDataset_0284	4.37	4.74402	17.0
MultiTaskTutorialDataset_0286	4.44	4.68659	17.0
MultiTaskTutorialDataset_0296	4.28	5.12524	17.0
MultiTaskTutorialDataset_0319	5.26	4.72286	17.0
MultiTaskTutorialDataset_0321	4.42	4.74731	17.0
MultiTaskTutorialDataset_0329	4.75	4.66219	17.0
MultiTaskTutorialDataset_0338	5.02	4.58431	17.0
MultiTaskTutorialDataset_0343	5.24	4.63785	17.0
MultiTaskTutorialDataset_0360	5.42	4.71809	17.0
MultiTaskTutorialDataset_0372	6.2	4.59749	17.0
MultiTaskTutorialDataset_0392	4.0	4.80207	17.0
MultiTaskTutorialDataset_0402	4.46	4.71809	17.0
MultiTaskTutorialDataset_0403	5.67	4.71809	17.0
MultiTaskTutorialDataset_0405	4.73	5.09998	17.0
MultiTaskTutorialDataset_0419	5.06	5.21595	17.0
MultiTaskTutorialDataset_0437	5.42	4.77018	17.0
MultiTaskTutorialDataset_0687	4.24	5.0896	17.0
MultiTaskTutorialDataset_0693	3.56	5.0641	17.0
MultiTaskTutorialDataset_0699	4.45	4.73362	17.0
MultiTaskTutorialDataset_0702	5.69	4.86383	17.0
MultiTaskTutorialDataset_0705	5.01	4.77248	17.0
MultiTaskTutorialDataset_0706	4.59	5.03505	17.0
MultiTaskTutorialDataset_0708	5.41	4.76422	17.0
MultiTaskTutorialDataset_0709	4.8	4.72828	17.0
MultiTaskTutorialDataset_0713	4.27	4.73907	17.0
MultiTaskTutorialDataset_0715	6.34	4.77717	17.0
MultiTaskTutorialDataset_0716	6.35	4.70131	17.0
MultiTaskTutorialDataset_0717	6.14	4.72064	17.0
MultiTaskTutorialDataset_0718	5.03	4.74139	17.0
MultiTaskTutorialDataset_0719	5.8	4.76239	17.0
MultiTaskTutorialDataset_0720	5.79	4.80427	17.0
MultiTaskTutorialDataset_0728	5.71	4.85271	17.0
MultiTaskTutorialDataset_0731	4.55	4.76547	17.0
MultiTaskTutorialDataset_0733	6.05	4.89495	17.0
MultiTaskTutorialDataset_0991	4.27	4.6829	17.0
MultiTaskTutorialDataset_0031	4.68	4.84866	18.0
MultiTaskTutorialDataset_0033	4.06	4.84765	18.0
MultiTaskTutorialDataset_0087	4.26	5.14746	18.0
MultiTaskTutorialDataset_0088	4.13	5.14746	18.0
MultiTaskTutorialDataset_0135	4.2	4.87255	18.0
MultiTaskTutorialDataset_0136	4.76	4.87255	18.0
MultiTaskTutorialDataset_0141	4.74	5.14143	18.0
MultiTaskTutorialDataset_0157	4.74	4.49476	18.0
MultiTaskTutorialDataset_0201	4.73	4.73928	18.0
MultiTaskTutorialDataset_0202	4.11	4.8223	18.0
MultiTaskTutorialDataset_0220	5.23	4.7185	18.0
MultiTaskTutorialDataset_0257	4.21	4.45561	18.0
MultiTaskTutorialDataset_0274	9.0	4.53167	18.0
MultiTaskTutorialDataset_0285	3.7	4.61292	18.0
MultiTaskTutorialDataset_0296	4.28	5.06012	18.0
MultiTaskTutorialDataset_0308	4.79	5.14465	18.0
MultiTaskTutorialDataset_0309	4.12	5.14465	18.0
MultiTaskTutorialDataset_0319	5.26	4.76389	18.0
MultiTaskTutorialDataset_0321	4.42	4.74515	18.0
MultiTaskTutorialDataset_0329	4.75	4.70155	18.0
MultiTaskTutorialDataset_0330	5.36	4.66933	18.0
MultiTaskTutorialDataset_0338	5.02	4.62751	18.0
MultiTaskTutorialDataset_0341	5.4	5.17373	18.0
MultiTaskTutorialDataset_0342	4.28	5.17373	18.0
MultiTaskTutorialDataset_0343	5.24	4.6667	18.0
MultiTaskTutorialDataset_0356	4.28	4.96217	18.0
MultiTaskTutorialDataset_0357	5.12	4.96217	18.0
MultiTaskTutorialDataset_0372	6.2	4.5024	18.0
MultiTaskTutorialDataset_0379	4.24	4.68382	18.0
MultiTaskTutorialDataset_0382	4.79	4.62754	18.0
MultiTaskTutorialDataset_0385	4.65	4.70242	18.0
MultiTaskTutorialDataset_0392	4.0	4.77415	18.0
MultiTaskTutorialDataset_0404	5.44	4.56521	18.0
MultiTaskTutorialDataset_0405	4.73	5.03066	18.0
MultiTaskTutorialDataset_0432	3.43	5.07694	18.0
MultiTaskTutorialDataset_0442	4.34	4.9901	18.0
MultiTaskTutorialDataset_0443	5.24	4.9901	18.0
MultiTaskTutorialDataset_0454	6.94	4.74839	18.0
MultiTaskTutorialDataset_0464	4.58	4.65971	18.0
MultiTaskTutorialDataset_0481	3.7	4.6472	18.0
MultiTaskTutorialDataset_0482	4.45	4.63783	18.0
MultiTaskTutorialDataset_0493	4.63	4.65959	18.0
MultiTaskTutorialDataset_0540	4.49	4.55701	18.0
MultiTaskTutorialDataset_0541	5.59	4.95597	18.0
MultiTaskTutorialDataset_0542	4.3	4.95597	18.0
MultiTaskTutorialDataset_0612	4.21	4.61993	18.0
MultiTaskTutorialDataset_0640	4.6	4.76758	18.0
MultiTaskTutorialDataset_0649	5.53	4.69066	18.0
MultiTaskTutorialDataset_0650	4.99	4.56676	18.0
MultiTaskTutorialDataset_0657	4.54	4.8242	18.0
MultiTaskTutorialDataset_0665	6.9	4.75777	18.0
MultiTaskTutorialDataset_0674	5.78	5.16648	18.0
MultiTaskTutorialDataset_0675	9.0	5.16648	18.0
MultiTaskTutorialDataset_0687	4.24	5.03804	18.0
MultiTaskTutorialDataset_0693	3.56	5.04023	18.0
MultiTaskTutorialDataset_0697	4.6	4.79178	18.0
MultiTaskTutorialDataset_0698	1.43	4.90788	18.0
MultiTaskTutorialDataset_0703	4.25	4.92044	18.0
MultiTaskTutorialDataset_0704	8.56	4.82479	18.0
MultiTaskTutorialDataset_0707	4.18	4.80238	18.0
MultiTaskTutorialDataset_0725	2.74	4.85651	18.0
MultiTaskTutorialDataset_0726	4.25	4.84991	18.0
MultiTaskTutorialDataset_0727	6.0	4.87431	18.0
MultiTaskTutorialDataset_0854	4.23	4.83088	18.0
MultiTaskTutorialDataset_0978	4.28	4.61494	18.0
MultiTaskTutorialDataset_0981	4.24	4.6762	18.0
MultiTaskTutorialDataset_0983	4.48	4.70522	18.0
MultiTaskTutorialDataset_0988	5.1	4.83088	18.0
MultiTaskTutorialDataset_0991	4.27	4.6639	18.0
MultiTaskTutorialDataset_0992	4.29	4.70445	18.0
MultiTaskTutorialDataset_0999	4.21	4.70522	18.0
MultiTaskTutorialDataset_1000	4.6	4.70522	18.0
MultiTaskTutorialDataset_1026	5.57	4.84991	18.0
MultiTaskTutorialDataset_0031	4.68	4.79865	19.0
MultiTaskTutorialDataset_0033	4.06	4.78833	19.0
MultiTaskTutorialDataset_0034	5.16	4.77894	19.0
MultiTaskTutorialDataset_0087	4.26	5.05515	19.0
MultiTaskTutorialDataset_0088	4.13	5.05515	19.0
MultiTaskTutorialDataset_0135	4.2	4.88523	19.0
MultiTaskTutorialDataset_0136	4.76	4.88523	19.0
MultiTaskTutorialDataset_0171	3.84	4.61367	19.0
MultiTaskTutorialDataset_0172	3.88	4.69611	19.0
MultiTaskTutorialDataset_0173	3.95	4.58987	19.0
MultiTaskTutorialDataset_0174	4.16	4.62513	19.0
MultiTaskTutorialDataset_0178	3.95	4.62425	19.0
MultiTaskTutorialDataset_0179	2.43	4.59574	19.0
MultiTaskTutorialDataset_0184	4.1	4.68322	19.0
MultiTaskTutorialDataset_0185	4.62	4.74834	19.0
MultiTaskTutorialDataset_0190	4.53	4.65569	19.0
MultiTaskTutorialDataset_0191	4.31	4.62235	19.0
MultiTaskTutorialDataset_0202	4.11	4.92852	19.0
MultiTaskTutorialDataset_0209	4.29	4.5445	19.0
MultiTaskTutorialDataset_0220	5.23	4.73509	19.0
MultiTaskTutorialDataset_0222	4.38	4.54673	19.0
MultiTaskTutorialDataset_0230	4.39	4.60478	19.0
MultiTaskTutorialDataset_0237	4.27	4.55245	19.0
MultiTaskTutorialDataset_0256	4.33	4.58948	19.0
MultiTaskTutorialDataset_0257	4.21	4.57281	19.0
MultiTaskTutorialDataset_0272	4.2	4.71964	19.0
MultiTaskTutorialDataset_0273	4.16	4.5724	19.0
MultiTaskTutorialDataset_0274	9.0	4.62685	19.0
MultiTaskTutorialDataset_0278	4.31	4.88759	19.0
MultiTaskTutorialDataset_0281	4.29	4.58976	19.0
MultiTaskTutorialDataset_0284	4.37	4.66143	19.0
MultiTaskTutorialDataset_0285	3.7	4.71215	19.0
MultiTaskTutorialDataset_0286	4.44	4.64073	19.0
MultiTaskTutorialDataset_0301	4.68	5.02782	19.0
MultiTaskTutorialDataset_0319	5.26	4.82605	19.0
MultiTaskTutorialDataset_0321	4.42	4.78438	19.0
MultiTaskTutorialDataset_0329	4.75	4.62236	19.0
MultiTaskTutorialDataset_0338	5.02	4.61646	19.0
MultiTaskTutorialDataset_0343	5.24	4.64642	19.0
MultiTaskTutorialDataset_0360	5.42	4.78558	19.0
MultiTaskTutorialDataset_0362	4.77	5.06522	19.0
MultiTaskTutorialDataset_0366	5.01	5.02928	19.0
MultiTaskTutorialDataset_0370	5.59	5.10443	19.0
MultiTaskTutorialDataset_0372	6.2	4.54634	19.0
MultiTaskTutorialDataset_0379	4.24	4.73053	19.0
MultiTaskTutorialDataset_0387	4.34	5.06799	19.0
MultiTaskTutorialDataset_0388	4.29	4.5171	19.0
MultiTaskTutorialDataset_0389	4.25	4.60868	19.0
MultiTaskTutorialDataset_0392	4.0	4.84161	19.0
MultiTaskTutorialDataset_0402	4.46	4.78558	19.0
MultiTaskTutorialDataset_0403	5.67	4.78558	19.0
MultiTaskTutorialDataset_0404	5.44	4.64921	19.0
MultiTaskTutorialDataset_0419	5.06	5.13058	19.0
MultiTaskTutorialDataset_0421	5.28	4.96042	19.0
MultiTaskTutorialDataset_0437	5.42	5.00258	19.0
MultiTaskTutorialDataset_0454	6.94	4.78473	19.0
MultiTaskTutorialDataset_0643	9.0	5.10541	19.0
MultiTaskTutorialDataset_0644	6.59	5.08862	19.0
MultiTaskTutorialDataset_0645	6.41	5.12234	19.0
MultiTaskTutorialDataset_0647	6.6	5.13824	19.0
MultiTaskTutorialDataset_0673	4.81	5.05972	19.0
MultiTaskTutorialDataset_0699	4.45	4.88712	19.0
MultiTaskTutorialDataset_0702	5.69	4.9648	19.0
MultiTaskTutorialDataset_0705	5.01	4.90363	19.0
MultiTaskTutorialDataset_0708	5.41	4.88415	19.0
MultiTaskTutorialDataset_0709	4.8	4.92412	19.0
MultiTaskTutorialDataset_0713	4.27	4.89771	19.0
MultiTaskTutorialDataset_0714	4.16	4.92331	19.0
MultiTaskTutorialDataset_0722	4.65	4.80506	19.0
MultiTaskTutorialDataset_0724	4.39	4.76969	19.0
MultiTaskTutorialDataset_0732	4.87	4.84833	19.0
MultiTaskTutorialDataset_0734	4.35	4.83674	19.0
MultiTaskTutorialDataset_0991	4.27	4.69432	19.0
MultiTaskTutorialDataset_0031	4.68	4.75012	20.0
MultiTaskTutorialDataset_0033	4.06	4.77347	20.0
MultiTaskTutorialDataset_0090	7.25	4.73971	20.0
MultiTaskTutorialDataset_0116	5.21	4.6881	20.0
MultiTaskTutorialDataset_0119	5.08	4.68925	20.0
MultiTaskTutorialDataset_0120	4.02	4.70687	20.0
MultiTaskTutorialDataset_0144	6.46	4.71747	20.0
MultiTaskTutorialDataset_0163	3.78	4.53141	20.0
MultiTaskTutorialDataset_0171	3.84	4.52931	20.0
MultiTaskTutorialDataset_0172	3.88	4.58552	20.0
MultiTaskTutorialDataset_0174	4.16	4.51262	20.0
MultiTaskTutorialDataset_0179	2.43	4.49004	20.0
MultiTaskTutorialDataset_0180	4.77	4.58426	20.0
MultiTaskTutorialDataset_0183	5.29	4.69525	20.0
MultiTaskTutorialDataset_0193	4.6	4.66705	20.0
MultiTaskTutorialDataset_0209	4.29	4.51459	20.0
MultiTaskTutorialDataset_0217	3.66	4.43856	20.0
MultiTaskTutorialDataset_0220	5.23	4.70124	20.0
MultiTaskTutorialDataset_0222	4.38	4.49896	20.0
MultiTaskTutorialDataset_0226	4.96	4.46862	20.0
MultiTaskTutorialDataset_0230	4.39	4.56052	20.0
MultiTaskTutorialDataset_0231	3.58	4.46332	20.0
MultiTaskTutorialDataset_0237	4.27	4.55376	20.0
MultiTaskTutorialDataset_0254	4.12	4.44741	20.0
MultiTaskTutorialDataset_0256	4.33	4.5911	20.0
MultiTaskTutorialDataset_0257	4.21	4.54575	20.0
MultiTaskTutorialDataset_0261	4.5	4.45402	20.0
MultiTaskTutorialDataset_0268	4.52	4.39849	20.0
MultiTaskTutorialDataset_0272	4.2	4.61202	20.0
MultiTaskTutorialDataset_0273	4.16	4.63687	20.0
MultiTaskTutorialDataset_0274	9.0	4.62928	20.0
MultiTaskTutorialDataset_0278	4.31	4.81605	20.0
MultiTaskTutorialDataset_0281	4.29	4.56466	20.0
MultiTaskTutorialDataset_0284	4.37	4.59185	20.0
MultiTaskTutorialDataset_0285	3.7	4.68032	20.0
MultiTaskTutorialDataset_0286	4.44	4.60783	20.0
MultiTaskTutorialDataset_0290	3.99	4.68431	20.0
MultiTaskTutorialDataset_0291	4.17	4.67916	20.0
MultiTaskTutorialDataset_0292	4.86	4.67593	20.0
MultiTaskTutorialDataset_0295	5.05	4.67048	20.0
MultiTaskTutorialDataset_0299	4.25	4.70922	20.0
MultiTaskTutorialDataset_0319	5.26	4.74703	20.0
MultiTaskTutorialDataset_0329	4.75	4.60772	20.0
MultiTaskTutorialDataset_0338	5.02	4.60413	20.0
MultiTaskTutorialDataset_0343	5.24	4.64379	20.0
MultiTaskTutorialDataset_0346	6.61	4.57281	20.0
MultiTaskTutorialDataset_0379	4.24	4.62169	20.0
MultiTaskTutorialDataset_0388	4.29	4.48691	20.0
MultiTaskTutorialDataset_0389	4.25	4.55906	20.0
MultiTaskTutorialDataset_0404	5.44	4.57094	20.0
MultiTaskTutorialDataset_0417	4.44	4.61585	20.0
MultiTaskTutorialDataset_0418	4.79	4.57198	20.0
MultiTaskTutorialDataset_0420	4.77	4.70454	20.0
MultiTaskTutorialDataset_0421	5.28	4.89979	20.0
MultiTaskTutorialDataset_0422	5.09	4.63565	20.0
MultiTaskTutorialDataset_0434	5.58	4.86641	20.0
MultiTaskTutorialDataset_0435	4.96	4.85342	20.0
MultiTaskTutorialDataset_0439	4.99	4.89735	20.0
MultiTaskTutorialDataset_0440	5.05	4.90824	20.0
MultiTaskTutorialDataset_0447	4.45	4.61595	20.0
MultiTaskTutorialDataset_0448	5.28	4.7819	20.0
MultiTaskTutorialDataset_0454	6.94	4.63726	20.0
MultiTaskTutorialDataset_0497	5.29	4.8063	20.0
MultiTaskTutorialDataset_0498	8.62	4.75724	20.0
MultiTaskTutorialDataset_0544	4.23	4.752	20.0
MultiTaskTutorialDataset_0654	4.27	4.86998	20.0
MultiTaskTutorialDataset_0659	4.19	5.04584	20.0
MultiTaskTutorialDataset_0665	6.9	4.66293	20.0
MultiTaskTutorialDataset_0668	5.77	4.76384	20.0
MultiTaskTutorialDataset_0670	4.25	5.33556	20.0
MultiTaskTutorialDataset_0682	4.42	5.04076	20.0
MultiTaskTutorialDataset_0683	4.59	4.90319	20.0
MultiTaskTutorialDataset_0684	4.41	5.08378	20.0
