QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0212	4.19	4.39876	18.0
MultiTaskTutorialDataset_0220	5.23	4.29502	18.0
MultiTaskTutorialDataset_0221	4.3	4.3446	18.0
MultiTaskTutorialDataset_0275	4.21	4.91746	18.0
MultiTaskTutorialDataset_0308	4.79	5.18604	18.0
MultiTaskTutorialDataset_0309	4.12	5.18604	18.0
MultiTaskTutorialDataset_0323	4.18	5.02111	18.0
MultiTaskTutorialDataset_0341	5.4	5.28271	18.0
MultiTaskTutorialDataset_0342	4.28	5.28271	18.0
MultiTaskTutorialDataset_0347	4.49	4.49582	18.0
MultiTaskTutorialDataset_0349	4.27	4.34517	18.0
MultiTaskTutorialDataset_0356	4.28	5.26809	18.0
MultiTaskTutorialDataset_0357	5.12	5.26809	18.0
MultiTaskTutorialDataset_0363	4.2	4.37941	18.0
MultiTaskTutorialDataset_0376	4.43	4.94307	18.0
MultiTaskTutorialDataset_0432	3.43	4.69107	18.0
MultiTaskTutorialDataset_0434	5.58	5.1318	18.0
MultiTaskTutorialDataset_0435	4.96	5.0572	18.0
MultiTaskTutorialDataset_0439	4.99	5.21605	18.0
MultiTaskTutorialDataset_0440	5.05	5.29426	18.0
MultiTaskTutorialDataset_0441	5.68	5.34874	18.0
MultiTaskTutorialDataset_0442	4.34	4.91216	18.0
MultiTaskTutorialDataset_0443	5.24	4.91216	18.0
MultiTaskTutorialDataset_0448	5.28	4.92971	18.0
MultiTaskTutorialDataset_0454	6.94	4.50627	18.0
MultiTaskTutorialDataset_0497	5.29	5.02215	18.0
MultiTaskTutorialDataset_0498	8.62	4.64436	18.0
MultiTaskTutorialDataset_0541	5.59	4.81651	18.0
MultiTaskTutorialDataset_0542	4.3	4.81651	18.0
MultiTaskTutorialDataset_0544	4.23	4.69416	18.0
MultiTaskTutorialDataset_0639	5.03	5.41615	18.0
MultiTaskTutorialDataset_0648	4.79	5.30446	18.0
MultiTaskTutorialDataset_0654	4.27	4.92971	18.0
MultiTaskTutorialDataset_0658	4.46	5.35053	18.0
MultiTaskTutorialDataset_0667	4.84	5.09699	18.0
MultiTaskTutorialDataset_0668	5.77	5.01832	18.0
MultiTaskTutorialDataset_0683	4.59	5.1318	18.0
MultiTaskTutorialDataset_0715	6.34	5.24416	18.0
MultiTaskTutorialDataset_0716	6.35	5.07256	18.0
MultiTaskTutorialDataset_0717	6.14	5.03049	18.0
MultiTaskTutorialDataset_0718	5.03	5.17392	18.0
MultiTaskTutorialDataset_0719	5.8	5.06378	18.0
MultiTaskTutorialDataset_0728	5.71	5.20532	18.0
MultiTaskTutorialDataset_0731	4.55	5.00363	18.0
MultiTaskTutorialDataset_0733	6.05	5.27063	18.0
MultiTaskTutorialDataset_0941	4.4	4.84272	18.0
MultiTaskTutorialDataset_0083	4.94	5.19467	19.0
MultiTaskTutorialDataset_0108	5.05	4.84474	19.0
MultiTaskTutorialDataset_0113	4.54	4.36414	19.0
MultiTaskTutorialDataset_0116	5.21	4.85256	19.0
MultiTaskTutorialDataset_0119	5.08	4.85256	19.0
MultiTaskTutorialDataset_0120	4.02	4.76757	19.0
MultiTaskTutorialDataset_0121	4.58	4.49073	19.0
MultiTaskTutorialDataset_0122	4.39	4.38458	19.0
MultiTaskTutorialDataset_0124	4.87	4.2877	19.0
MultiTaskTutorialDataset_0126	3.85	4.21655	19.0
MultiTaskTutorialDataset_0129	4.36	4.2877	19.0
MultiTaskTutorialDataset_0144	6.46	5.3285	19.0
MultiTaskTutorialDataset_0146	4.46	4.05952	19.0
MultiTaskTutorialDataset_0153	4.31	4.49861	19.0
MultiTaskTutorialDataset_0213	4.26	4.29748	19.0
MultiTaskTutorialDataset_0218	4.3	4.80094	19.0
MultiTaskTutorialDataset_0219	4.32	4.52017	19.0
MultiTaskTutorialDataset_0223	7.88	4.74615	19.0
MultiTaskTutorialDataset_0225	4.21	3.95718	19.0
MultiTaskTutorialDataset_0231	3.58	4.6214	19.0
MultiTaskTutorialDataset_0239	4.37	4.39261	19.0
MultiTaskTutorialDataset_0245	4.15	4.49167	19.0
MultiTaskTutorialDataset_0247	4.17	4.06247	19.0
MultiTaskTutorialDataset_0248	4.33	4.37197	19.0
MultiTaskTutorialDataset_0255	4.24	4.15635	19.0
MultiTaskTutorialDataset_0259	5.13	4.40858	19.0
MultiTaskTutorialDataset_0270	4.18	4.44377	19.0
MultiTaskTutorialDataset_0279	3.84	4.91881	19.0
MultiTaskTutorialDataset_0288	4.7	4.651	19.0
MultiTaskTutorialDataset_0290	3.99	4.91462	19.0
MultiTaskTutorialDataset_0291	4.17	4.91462	19.0
MultiTaskTutorialDataset_0292	4.86	4.91462	19.0
MultiTaskTutorialDataset_0299	4.25	5.01801	19.0
MultiTaskTutorialDataset_0359	5.69	5.13227	19.0
MultiTaskTutorialDataset_0361	4.58	5.13227	19.0
MultiTaskTutorialDataset_0369	5.55	5.43293	19.0
MultiTaskTutorialDataset_0372	6.2	4.32244	19.0
MultiTaskTutorialDataset_0401	5.36	5.25702	19.0
MultiTaskTutorialDataset_0420	4.77	4.82438	19.0
MultiTaskTutorialDataset_0437	5.42	5.29104	19.0
MultiTaskTutorialDataset_0454	6.94	4.36386	19.0
MultiTaskTutorialDataset_0471	5.21	5.12449	19.0
MultiTaskTutorialDataset_0473	5.65	5.08873	19.0
MultiTaskTutorialDataset_0498	8.62	4.78895	19.0
MultiTaskTutorialDataset_0508	4.29	4.40442	19.0
MultiTaskTutorialDataset_0543	4.27	4.61219	19.0
MultiTaskTutorialDataset_0544	4.23	4.78895	19.0
MultiTaskTutorialDataset_0575	5.79	5.11994	19.0
MultiTaskTutorialDataset_0602	5.01	4.85472	19.0
MultiTaskTutorialDataset_0606	4.32	4.64421	19.0
MultiTaskTutorialDataset_0607	4.26	4.47284	19.0
MultiTaskTutorialDataset_0619	4.0	4.59395	19.0
MultiTaskTutorialDataset_0652	4.32	4.51916	19.0
MultiTaskTutorialDataset_0653	5.03	4.59942	19.0
MultiTaskTutorialDataset_0657	4.54	5.18798	19.0
MultiTaskTutorialDataset_0697	4.6	4.97788	19.0
MultiTaskTutorialDataset_0698	1.43	5.05387	19.0
MultiTaskTutorialDataset_0699	4.45	5.10106	19.0
MultiTaskTutorialDataset_0702	5.69	5.06226	19.0
MultiTaskTutorialDataset_0703	4.25	5.34396	19.0
MultiTaskTutorialDataset_0704	8.56	5.14921	19.0
MultiTaskTutorialDataset_0705	5.01	5.15896	19.0
MultiTaskTutorialDataset_0707	4.18	5.10485	19.0
MultiTaskTutorialDataset_0708	5.41	5.29169	19.0
MultiTaskTutorialDataset_0709	4.8	5.33121	19.0
MultiTaskTutorialDataset_0713	4.27	5.26147	19.0
MultiTaskTutorialDataset_0725	2.74	5.01153	19.0
MultiTaskTutorialDataset_0726	4.25	5.09436	19.0
MultiTaskTutorialDataset_0727	6.0	5.01153	19.0
MultiTaskTutorialDataset_0732	4.87	5.08824	19.0
MultiTaskTutorialDataset_0854	4.23	4.99554	19.0
MultiTaskTutorialDataset_0988	5.1	4.99554	19.0
MultiTaskTutorialDataset_1026	5.57	5.09436	19.0
MultiTaskTutorialDataset_0012	6.5	4.4302	20.0
MultiTaskTutorialDataset_0031	4.68	4.82683	20.0
MultiTaskTutorialDataset_0032	5.18	4.84055	20.0
MultiTaskTutorialDataset_0033	4.06	4.74892	20.0
MultiTaskTutorialDataset_0041	5.11	4.58753	20.0
MultiTaskTutorialDataset_0042	5.02	4.4302	20.0
MultiTaskTutorialDataset_0082	4.71	4.4302	20.0
MultiTaskTutorialDataset_0085	4.31	4.50378	20.0
MultiTaskTutorialDataset_0091	4.25	4.55949	20.0
MultiTaskTutorialDataset_0092	4.23	4.55949	20.0
MultiTaskTutorialDataset_0093	4.3	4.62592	20.0
MultiTaskTutorialDataset_0106	4.28	4.31373	20.0
MultiTaskTutorialDataset_0110	4.22	4.46555	20.0
MultiTaskTutorialDataset_0111	4.85	4.31373	20.0
MultiTaskTutorialDataset_0114	4.31	4.39462	20.0
MultiTaskTutorialDataset_0123	4.72	4.46555	20.0
MultiTaskTutorialDataset_0132	4.44	4.3743	20.0
MultiTaskTutorialDataset_0134	4.31	4.46555	20.0
MultiTaskTutorialDataset_0137	4.43	4.85268	20.0
MultiTaskTutorialDataset_0140	4.34	4.3743	20.0
MultiTaskTutorialDataset_0149	5.4	4.81186	20.0
MultiTaskTutorialDataset_0150	4.34	4.46733	20.0
MultiTaskTutorialDataset_0151	4.67	4.46733	20.0
MultiTaskTutorialDataset_0172	3.88	4.71601	20.0
MultiTaskTutorialDataset_0173	3.95	4.42151	20.0
MultiTaskTutorialDataset_0174	4.16	4.49082	20.0
MultiTaskTutorialDataset_0178	3.95	4.49003	20.0
MultiTaskTutorialDataset_0179	2.43	4.6066	20.0
MultiTaskTutorialDataset_0184	4.1	5.09924	20.0
MultiTaskTutorialDataset_0185	4.62	4.95406	20.0
MultiTaskTutorialDataset_0190	4.53	4.78942	20.0
MultiTaskTutorialDataset_0219	4.32	4.94785	20.0
MultiTaskTutorialDataset_0221	4.3	4.16873	20.0
MultiTaskTutorialDataset_0231	3.58	4.55972	20.0
MultiTaskTutorialDataset_0245	4.15	4.59526	20.0
MultiTaskTutorialDataset_0248	4.33	4.27059	20.0
MultiTaskTutorialDataset_0321	4.42	4.92165	20.0
MultiTaskTutorialDataset_0323	4.18	4.59345	20.0
MultiTaskTutorialDataset_0345	4.1	4.27992	20.0
MultiTaskTutorialDataset_0376	4.43	4.96117	20.0
MultiTaskTutorialDataset_0392	4.0	5.08282	20.0
MultiTaskTutorialDataset_0434	5.58	4.91122	20.0
MultiTaskTutorialDataset_0435	4.96	4.77983	20.0
MultiTaskTutorialDataset_0438	6.23	4.75748	20.0
MultiTaskTutorialDataset_0439	4.99	4.76665	20.0
MultiTaskTutorialDataset_0440	5.05	4.83892	20.0
MultiTaskTutorialDataset_0441	5.68	4.67312	20.0
MultiTaskTutorialDataset_0448	5.28	4.68206	20.0
MultiTaskTutorialDataset_0471	5.21	4.68129	20.0
MultiTaskTutorialDataset_0497	5.29	4.64084	20.0
MultiTaskTutorialDataset_0575	5.79	4.74219	20.0
MultiTaskTutorialDataset_0639	5.03	4.89358	20.0
MultiTaskTutorialDataset_0648	4.79	4.67183	20.0
MultiTaskTutorialDataset_0654	4.27	4.61504	20.0
MultiTaskTutorialDataset_0658	4.46	4.84116	20.0
MultiTaskTutorialDataset_0659	4.19	4.98688	20.0
MultiTaskTutorialDataset_0667	4.84	4.64805	20.0
MultiTaskTutorialDataset_0668	5.77	4.82816	20.0
MultiTaskTutorialDataset_0670	4.25	5.51014	20.0
MultiTaskTutorialDataset_0682	4.42	5.31489	20.0
MultiTaskTutorialDataset_0683	4.59	4.71817	20.0
MultiTaskTutorialDataset_0684	4.41	5.02056	20.0
MultiTaskTutorialDataset_0715	6.34	4.88749	20.0
MultiTaskTutorialDataset_0716	6.35	4.8151	20.0
MultiTaskTutorialDataset_0717	6.14	4.78498	20.0
MultiTaskTutorialDataset_0718	5.03	4.91297	20.0
MultiTaskTutorialDataset_0719	5.8	4.79798	20.0
MultiTaskTutorialDataset_0720	5.79	4.79717	20.0
MultiTaskTutorialDataset_0728	5.71	4.75132	20.0
MultiTaskTutorialDataset_0731	4.55	4.82271	20.0
MultiTaskTutorialDataset_0733	6.05	5.02415	20.0
MultiTaskTutorialDataset_0941	4.4	4.54649	20.0
MultiTaskTutorialDataset_0991	4.27	4.50444	20.0
MultiTaskTutorialDataset_0031	4.68	4.93294	21.0
MultiTaskTutorialDataset_0033	4.06	5.02149	21.0
MultiTaskTutorialDataset_0034	5.16	4.74912	21.0
MultiTaskTutorialDataset_0083	4.94	4.97142	21.0
MultiTaskTutorialDataset_0108	5.05	4.86224	21.0
MultiTaskTutorialDataset_0112	3.87	4.38317	21.0
MultiTaskTutorialDataset_0115	4.25	4.83487	21.0
MultiTaskTutorialDataset_0135	4.2	5.20606	21.0
MultiTaskTutorialDataset_0136	4.76	5.20606	21.0
MultiTaskTutorialDataset_0145	4.32	4.79919	21.0
MultiTaskTutorialDataset_0154	4.18	4.75837	21.0
MultiTaskTutorialDataset_0191	4.31	3.89503	21.0
MultiTaskTutorialDataset_0201	4.73	4.59497	21.0
MultiTaskTutorialDataset_0202	4.11	4.76214	21.0
MultiTaskTutorialDataset_0212	4.19	4.78521	21.0
MultiTaskTutorialDataset_0221	4.3	4.37966	21.0
MultiTaskTutorialDataset_0227	4.25	4.71833	21.0
MultiTaskTutorialDataset_0232	3.76	4.79764	21.0
MultiTaskTutorialDataset_0249	4.35	4.79764	21.0
MultiTaskTutorialDataset_0264	4.5	4.47619	21.0
MultiTaskTutorialDataset_0270	4.18	4.38532	21.0
MultiTaskTutorialDataset_0275	4.21	4.87944	21.0
MultiTaskTutorialDataset_0279	3.84	4.83799	21.0
MultiTaskTutorialDataset_0288	4.7	4.98794	21.0
MultiTaskTutorialDataset_0293	4.13	4.74228	21.0
MultiTaskTutorialDataset_0294	5.69	4.74228	21.0
MultiTaskTutorialDataset_0297	4.52	4.17311	21.0
MultiTaskTutorialDataset_0298	5.42	4.17311	21.0
MultiTaskTutorialDataset_0300	4.5	4.12468	21.0
MultiTaskTutorialDataset_0303	4.27	4.12468	21.0
MultiTaskTutorialDataset_0306	4.32	4.40276	21.0
MultiTaskTutorialDataset_0307	4.95	4.40276	21.0
MultiTaskTutorialDataset_0323	4.18	5.10032	21.0
MultiTaskTutorialDataset_0334	5.89	4.35317	21.0
MultiTaskTutorialDataset_0335	4.31	4.35317	21.0
MultiTaskTutorialDataset_0351	5.04	4.25498	21.0
MultiTaskTutorialDataset_0352	4.15	4.25498	21.0
MultiTaskTutorialDataset_0355	3.51	4.63455	21.0
MultiTaskTutorialDataset_0364	4.28	4.22319	21.0
MultiTaskTutorialDataset_0365	4.29	4.22319	21.0
MultiTaskTutorialDataset_0367	4.33	4.44439	21.0
MultiTaskTutorialDataset_0368	4.52	4.44439	21.0
MultiTaskTutorialDataset_0373	3.83	4.16429	21.0
MultiTaskTutorialDataset_0374	4.23	4.16429	21.0
MultiTaskTutorialDataset_0376	4.43	4.67259	21.0
MultiTaskTutorialDataset_0388	4.29	4.39778	21.0
MultiTaskTutorialDataset_0389	4.25	4.91379	21.0
MultiTaskTutorialDataset_0399	4.21	4.69286	21.0
MultiTaskTutorialDataset_0400	5.5	4.69286	21.0
MultiTaskTutorialDataset_0406	4.74	4.69286	21.0
MultiTaskTutorialDataset_0407	5.96	4.93096	21.0
MultiTaskTutorialDataset_0408	4.52	4.93096	21.0
MultiTaskTutorialDataset_0409	5.52	4.69286	21.0
MultiTaskTutorialDataset_0410	5.11	4.93096	21.0
MultiTaskTutorialDataset_0411	5.68	4.93096	21.0
MultiTaskTutorialDataset_0412	5.48	4.89026	21.0
MultiTaskTutorialDataset_0414	5.73	4.74228	21.0
MultiTaskTutorialDataset_0416	5.4	4.74228	21.0
MultiTaskTutorialDataset_0426	5.42	4.89026	21.0
MultiTaskTutorialDataset_0653	5.03	4.59578	21.0
MultiTaskTutorialDataset_0661	4.31	4.50651	21.0
MultiTaskTutorialDataset_0662	3.84	4.50651	21.0
MultiTaskTutorialDataset_0714	4.16	4.93501	21.0
MultiTaskTutorialDataset_0715	6.34	5.19713	21.0
MultiTaskTutorialDataset_0716	6.35	4.87645	21.0
MultiTaskTutorialDataset_0717	6.14	5.01461	21.0
MultiTaskTutorialDataset_0718	5.03	4.92017	21.0
MultiTaskTutorialDataset_0719	5.8	4.87683	21.0
MultiTaskTutorialDataset_0720	5.79	4.65742	21.0
MultiTaskTutorialDataset_0728	5.71	5.29221	21.0
MultiTaskTutorialDataset_0731	4.55	5.04321	21.0
MultiTaskTutorialDataset_0732	4.87	4.95579	21.0
MultiTaskTutorialDataset_0733	6.05	5.19877	21.0
MultiTaskTutorialDataset_0030	5.04	4.66727	22.0
MultiTaskTutorialDataset_0031	4.68	4.77351	22.0
MultiTaskTutorialDataset_0033	4.06	4.60971	22.0
MultiTaskTutorialDataset_0083	4.94	4.93287	22.0
MultiTaskTutorialDataset_0113	4.54	4.37651	22.0
MultiTaskTutorialDataset_0116	5.21	4.8401	22.0
MultiTaskTutorialDataset_0119	5.08	4.6424	22.0
MultiTaskTutorialDataset_0120	4.02	4.8401	22.0
MultiTaskTutorialDataset_0121	4.58	4.68752	22.0
MultiTaskTutorialDataset_0122	4.39	4.53901	22.0
MultiTaskTutorialDataset_0137	4.43	5.03313	22.0
MultiTaskTutorialDataset_0144	6.46	4.67533	22.0
MultiTaskTutorialDataset_0201	4.73	4.20588	22.0
MultiTaskTutorialDataset_0202	4.11	4.54473	22.0
MultiTaskTutorialDataset_0220	5.23	4.52504	22.0
MultiTaskTutorialDataset_0221	4.3	4.35598	22.0
MultiTaskTutorialDataset_0223	7.88	4.86053	22.0
MultiTaskTutorialDataset_0233	6.25	4.51747	22.0
MultiTaskTutorialDataset_0234	7.33	4.53084	22.0
MultiTaskTutorialDataset_0236	4.19	4.26472	22.0
MultiTaskTutorialDataset_0242	3.9	4.58865	22.0
MultiTaskTutorialDataset_0245	4.15	4.45017	22.0
MultiTaskTutorialDataset_0248	4.33	4.17839	22.0
MultiTaskTutorialDataset_0257	4.21	4.28605	22.0
MultiTaskTutorialDataset_0260	4.31	4.44851	22.0
MultiTaskTutorialDataset_0264	4.5	4.54296	22.0
MultiTaskTutorialDataset_0266	4.18	4.62479	22.0
MultiTaskTutorialDataset_0269	4.21	4.36353	22.0
MultiTaskTutorialDataset_0270	4.18	4.35417	22.0
MultiTaskTutorialDataset_0271	4.76	4.66216	22.0
MultiTaskTutorialDataset_0274	9.0	4.41846	22.0
MultiTaskTutorialDataset_0277	4.37	4.59132	22.0
MultiTaskTutorialDataset_0279	3.84	4.24438	22.0
MultiTaskTutorialDataset_0280	4.91	4.75007	22.0
MultiTaskTutorialDataset_0285	3.7	4.4675	22.0
MultiTaskTutorialDataset_0287	4.25	4.49196	22.0
MultiTaskTutorialDataset_0289	4.94	4.40709	22.0
MultiTaskTutorialDataset_0290	3.99	4.79288	22.0
MultiTaskTutorialDataset_0291	4.17	4.79288	22.0
MultiTaskTutorialDataset_0292	4.86	4.79288	22.0
MultiTaskTutorialDataset_0295	5.05	4.59112	22.0
MultiTaskTutorialDataset_0299	4.25	4.35188	22.0
MultiTaskTutorialDataset_0321	4.42	4.68102	22.0
MultiTaskTutorialDataset_0323	4.18	5.22712	22.0
MultiTaskTutorialDataset_0325	4.08	4.57385	22.0
MultiTaskTutorialDataset_0359	5.69	4.83055	22.0
MultiTaskTutorialDataset_0361	4.58	4.83055	22.0
MultiTaskTutorialDataset_0369	5.55	5.12731	22.0
MultiTaskTutorialDataset_0376	4.43	4.89542	22.0
MultiTaskTutorialDataset_0388	4.29	4.37006	22.0
MultiTaskTutorialDataset_0389	4.25	4.52544	22.0
MultiTaskTutorialDataset_0392	4.0	5.00312	22.0
MultiTaskTutorialDataset_0401	5.36	5.21478	22.0
MultiTaskTutorialDataset_0417	4.44	4.54299	22.0
MultiTaskTutorialDataset_0420	4.77	4.79288	22.0
MultiTaskTutorialDataset_0422	5.09	4.45813	22.0
MultiTaskTutorialDataset_0437	5.42	5.43596	22.0
MultiTaskTutorialDataset_0447	4.45	4.59112	22.0
MultiTaskTutorialDataset_0454	6.94	4.50253	22.0
MultiTaskTutorialDataset_0466	4.31	4.19258	22.0
MultiTaskTutorialDataset_0471	5.21	5.37182	22.0
MultiTaskTutorialDataset_0473	5.65	5.33851	22.0
MultiTaskTutorialDataset_0498	8.62	4.73733	22.0
MultiTaskTutorialDataset_0508	4.29	4.51902	22.0
MultiTaskTutorialDataset_0544	4.23	4.82249	22.0
MultiTaskTutorialDataset_0575	5.79	5.42391	22.0
MultiTaskTutorialDataset_0699	4.45	5.35062	22.0
MultiTaskTutorialDataset_0702	5.69	5.45477	22.0
MultiTaskTutorialDataset_0705	5.01	5.36043	22.0
MultiTaskTutorialDataset_0708	5.41	5.25263	22.0
MultiTaskTutorialDataset_0709	4.8	5.25935	22.0
MultiTaskTutorialDataset_0713	4.27	5.24996	22.0
MultiTaskTutorialDataset_0991	4.27	4.54551	22.0
MultiTaskTutorialDataset_0002	4.73	4.67765	23.0
MultiTaskTutorialDataset_0034	5.16	4.90206	23.0
MultiTaskTutorialDataset_0108	5.05	5.00581	23.0
MultiTaskTutorialDataset_0116	5.21	4.60011	23.0
MultiTaskTutorialDataset_0119	5.08	4.46219	23.0
MultiTaskTutorialDataset_0120	4.02	4.51914	23.0
MultiTaskTutorialDataset_0135	4.2	4.96555	23.0
MultiTaskTutorialDataset_0136	4.76	4.96555	23.0
MultiTaskTutorialDataset_0144	6.46	5.00459	23.0
MultiTaskTutorialDataset_0145	4.32	4.5639	23.0
MultiTaskTutorialDataset_0191	4.31	4.13625	23.0
MultiTaskTutorialDataset_0201	4.73	4.24536	23.0
MultiTaskTutorialDataset_0202	4.11	4.5497	23.0
MultiTaskTutorialDataset_0203	5.08	4.55355	23.0
MultiTaskTutorialDataset_0208	3.84	4.37251	23.0
MultiTaskTutorialDataset_0223	7.88	5.15847	23.0
MultiTaskTutorialDataset_0227	4.25	4.24409	23.0
MultiTaskTutorialDataset_0232	3.76	4.32133	23.0
MultiTaskTutorialDataset_0243	4.47	3.87	23.0
MultiTaskTutorialDataset_0245	4.15	4.43907	23.0
MultiTaskTutorialDataset_0248	4.33	4.44871	23.0
MultiTaskTutorialDataset_0249	4.35	4.32133	23.0
MultiTaskTutorialDataset_0253	4.48	4.44215	23.0
MultiTaskTutorialDataset_0262	4.3	4.38276	23.0
MultiTaskTutorialDataset_0264	4.5	4.44157	23.0
MultiTaskTutorialDataset_0288	4.7	5.24461	23.0
MultiTaskTutorialDataset_0308	4.79	4.69062	23.0
MultiTaskTutorialDataset_0309	4.12	4.69062	23.0
MultiTaskTutorialDataset_0321	4.42	4.7664	23.0
MultiTaskTutorialDataset_0323	4.18	5.11814	23.0
MultiTaskTutorialDataset_0341	5.4	5.11059	23.0
MultiTaskTutorialDataset_0342	4.28	5.11059	23.0
MultiTaskTutorialDataset_0356	4.28	5.02569	23.0
MultiTaskTutorialDataset_0357	5.12	5.02569	23.0
MultiTaskTutorialDataset_0359	5.69	5.30722	23.0
MultiTaskTutorialDataset_0361	4.58	5.30722	23.0
MultiTaskTutorialDataset_0369	5.55	5.04882	23.0
MultiTaskTutorialDataset_0372	6.2	4.6364	23.0
MultiTaskTutorialDataset_0376	4.43	4.91509	23.0
MultiTaskTutorialDataset_0388	4.29	4.11905	23.0
MultiTaskTutorialDataset_0389	4.25	4.55327	23.0
MultiTaskTutorialDataset_0392	4.0	4.78444	23.0
MultiTaskTutorialDataset_0401	5.36	5.22496	23.0
MultiTaskTutorialDataset_0413	3.88	4.50069	23.0
MultiTaskTutorialDataset_0431	4.67	4.77681	23.0
MultiTaskTutorialDataset_0432	3.43	4.9846	23.0
MultiTaskTutorialDataset_0442	4.34	4.67159	23.0
MultiTaskTutorialDataset_0443	5.24	4.67159	23.0
MultiTaskTutorialDataset_0450	4.61	4.4681	23.0
MultiTaskTutorialDataset_0454	6.94	4.62452	23.0
MultiTaskTutorialDataset_0456	5.12	4.72657	23.0
MultiTaskTutorialDataset_0471	5.21	5.10797	23.0
MultiTaskTutorialDataset_0473	5.65	5.32153	23.0
MultiTaskTutorialDataset_0498	8.62	4.54178	23.0
MultiTaskTutorialDataset_0538	4.99	4.61016	23.0
MultiTaskTutorialDataset_0541	5.59	4.81431	23.0
MultiTaskTutorialDataset_0542	4.3	4.81431	23.0
MultiTaskTutorialDataset_0544	4.23	4.73101	23.0
MultiTaskTutorialDataset_0575	5.79	4.98188	23.0
MultiTaskTutorialDataset_0657	4.54	5.25061	23.0
MultiTaskTutorialDataset_0697	4.6	5.18763	23.0
MultiTaskTutorialDataset_0698	1.43	5.37643	23.0
MultiTaskTutorialDataset_0703	4.25	5.38964	23.0
MultiTaskTutorialDataset_0704	8.56	5.13414	23.0
MultiTaskTutorialDataset_0707	4.18	5.2723	23.0
MultiTaskTutorialDataset_0725	2.74	4.73054	23.0
MultiTaskTutorialDataset_0726	4.25	4.76246	23.0
MultiTaskTutorialDataset_0727	6.0	4.73054	23.0
MultiTaskTutorialDataset_0729	4.52	5.16476	23.0
MultiTaskTutorialDataset_0854	4.23	4.80873	23.0
MultiTaskTutorialDataset_0988	5.1	4.80873	23.0
MultiTaskTutorialDataset_0991	4.27	4.44791	23.0
MultiTaskTutorialDataset_1026	5.57	4.76246	23.0
MultiTaskTutorialDataset_0031	4.68	4.45823	24.0
MultiTaskTutorialDataset_0033	4.06	4.65729	24.0
MultiTaskTutorialDataset_0108	5.05	5.1534	24.0
MultiTaskTutorialDataset_0112	3.87	4.49243	24.0
MultiTaskTutorialDataset_0135	4.2	4.63065	24.0
MultiTaskTutorialDataset_0136	4.76	4.63065	24.0
MultiTaskTutorialDataset_0144	6.46	5.15621	24.0
MultiTaskTutorialDataset_0154	4.18	4.81812	24.0
MultiTaskTutorialDataset_0201	4.73	4.17436	24.0
MultiTaskTutorialDataset_0202	4.11	4.54695	24.0
MultiTaskTutorialDataset_0212	4.19	4.29377	24.0
MultiTaskTutorialDataset_0220	5.23	4.18923	24.0
MultiTaskTutorialDataset_0288	4.7	4.49234	24.0
MultiTaskTutorialDataset_0293	4.13	4.78056	24.0
MultiTaskTutorialDataset_0294	5.69	4.78056	24.0
MultiTaskTutorialDataset_0295	5.05	4.6838	24.0
MultiTaskTutorialDataset_0297	4.52	4.5856	24.0
MultiTaskTutorialDataset_0298	5.42	4.5856	24.0
MultiTaskTutorialDataset_0300	4.5	4.82215	24.0
MultiTaskTutorialDataset_0303	4.27	4.82215	24.0
MultiTaskTutorialDataset_0306	4.32	4.70949	24.0
MultiTaskTutorialDataset_0307	4.95	4.70949	24.0
MultiTaskTutorialDataset_0321	4.42	4.82513	24.0
MultiTaskTutorialDataset_0334	5.89	4.80011	24.0
MultiTaskTutorialDataset_0335	4.31	4.80011	24.0
MultiTaskTutorialDataset_0347	4.49	4.60615	24.0
MultiTaskTutorialDataset_0349	4.27	4.66642	24.0
MultiTaskTutorialDataset_0351	5.04	4.67137	24.0
MultiTaskTutorialDataset_0352	4.15	4.67137	24.0
MultiTaskTutorialDataset_0363	4.2	4.6893	24.0
MultiTaskTutorialDataset_0364	4.28	4.66297	24.0
MultiTaskTutorialDataset_0365	4.29	4.66297	24.0
MultiTaskTutorialDataset_0367	4.33	4.67284	24.0
MultiTaskTutorialDataset_0368	4.52	4.67284	24.0
MultiTaskTutorialDataset_0372	6.2	4.67933	24.0
MultiTaskTutorialDataset_0373	3.83	5.16712	24.0
MultiTaskTutorialDataset_0374	4.23	5.16712	24.0
MultiTaskTutorialDataset_0392	4.0	4.84831	24.0
MultiTaskTutorialDataset_0399	4.21	4.61909	24.0
MultiTaskTutorialDataset_0400	5.5	4.61909	24.0
MultiTaskTutorialDataset_0406	4.74	4.61909	24.0
MultiTaskTutorialDataset_0407	5.96	5.09117	24.0
MultiTaskTutorialDataset_0408	4.52	5.09117	24.0
MultiTaskTutorialDataset_0409	5.52	4.61909	24.0
MultiTaskTutorialDataset_0410	5.11	5.09117	24.0
MultiTaskTutorialDataset_0411	5.68	5.09117	24.0
MultiTaskTutorialDataset_0412	5.48	4.8239	24.0
MultiTaskTutorialDataset_0414	5.73	4.80937	24.0
MultiTaskTutorialDataset_0416	5.4	4.80937	24.0
MultiTaskTutorialDataset_0417	4.44	4.58754	24.0
MultiTaskTutorialDataset_0422	5.09	4.79998	24.0
MultiTaskTutorialDataset_0426	5.42	4.92988	24.0
MultiTaskTutorialDataset_0447	4.45	4.64393	24.0
