QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0199	4.87	5.23197	18.0
MultiTaskTutorialDataset_0219	4.46	4.61297	18.0
MultiTaskTutorialDataset_0271	5.78	5.86953	18.0
MultiTaskTutorialDataset_0280	4.8	5.78716	18.0
MultiTaskTutorialDataset_0305	4.89	5.062	18.0
MultiTaskTutorialDataset_0316	5.43	5.09393	18.0
MultiTaskTutorialDataset_0320	5.37	5.00404	18.0
MultiTaskTutorialDataset_0330	5.79	4.79912	18.0
MultiTaskTutorialDataset_0338	5.0	5.06707	18.0
MultiTaskTutorialDataset_0344	6.96	6.02209	18.0
MultiTaskTutorialDataset_0360	6.44	5.46397	18.0
MultiTaskTutorialDataset_0375	4.33	4.93016	18.0
MultiTaskTutorialDataset_0380	4.48	4.98846	18.0
MultiTaskTutorialDataset_0383	4.78	4.84995	18.0
MultiTaskTutorialDataset_0384	5.13	5.08797	18.0
MultiTaskTutorialDataset_0390	4.51	4.7357	18.0
MultiTaskTutorialDataset_0394	4.55	5.08474	18.0
MultiTaskTutorialDataset_0397	4.67	5.18208	18.0
MultiTaskTutorialDataset_0402	4.55	5.46397	18.0
MultiTaskTutorialDataset_0403	6.87	5.46397	18.0
MultiTaskTutorialDataset_0433	5.44	5.22541	18.0
MultiTaskTutorialDataset_0437	5.08	5.42799	18.0
MultiTaskTutorialDataset_0451	6.77	6.0357	18.0
MultiTaskTutorialDataset_0463	6.96	6.27358	18.0
MultiTaskTutorialDataset_0464	5.84	5.49796	18.0
MultiTaskTutorialDataset_0482	5.24	4.74099	18.0
MultiTaskTutorialDataset_0533	4.06	4.72256	18.0
MultiTaskTutorialDataset_0625	5.01	4.94357	18.0
MultiTaskTutorialDataset_0663	6.83	6.12986	18.0
MultiTaskTutorialDataset_0664	6.23	4.91962	18.0
MultiTaskTutorialDataset_0672	6.73	6.27358	18.0
MultiTaskTutorialDataset_0699	4.2	4.88591	18.0
MultiTaskTutorialDataset_0702	5.89	5.52621	18.0
MultiTaskTutorialDataset_0705	4.99	5.34745	18.0
MultiTaskTutorialDataset_0708	4.79	4.81102	18.0
MultiTaskTutorialDataset_0713	4.26	4.8567	18.0
MultiTaskTutorialDataset_0794	5.49	4.9239	18.0
MultiTaskTutorialDataset_0934	6.48	5.33343	18.0
MultiTaskTutorialDataset_0936	5.38	5.3517	18.0
MultiTaskTutorialDataset_0970	4.44	4.62399	18.0
MultiTaskTutorialDataset_0976	4.4	4.74084	18.0
MultiTaskTutorialDataset_0977	4.13	4.67736	18.0
MultiTaskTutorialDataset_0978	4.26	4.84513	18.0
MultiTaskTutorialDataset_0982	5.03	4.79637	18.0
MultiTaskTutorialDataset_0992	4.48	4.86827	18.0
MultiTaskTutorialDataset_1005	5.75	5.24171	18.0
MultiTaskTutorialDataset_1006	5.36	5.20538	18.0
MultiTaskTutorialDataset_1018	5.48	5.1636	18.0
MultiTaskTutorialDataset_0012	7.84	5.08309	19.0
MultiTaskTutorialDataset_0041	7.04	4.91015	19.0
MultiTaskTutorialDataset_0042	6.87	4.9349	19.0
MultiTaskTutorialDataset_0081	5.62	6.40711	19.0
MultiTaskTutorialDataset_0082	6.69	4.9349	19.0
MultiTaskTutorialDataset_0085	4.19	5.08372	19.0
MultiTaskTutorialDataset_0106	4.24	5.01246	19.0
MultiTaskTutorialDataset_0111	5.21	5.01246	19.0
MultiTaskTutorialDataset_0132	4.36	5.03173	19.0
MultiTaskTutorialDataset_0135	6.06	5.93747	19.0
MultiTaskTutorialDataset_0136	5.07	5.93747	19.0
MultiTaskTutorialDataset_0140	4.21	5.03173	19.0
MultiTaskTutorialDataset_0149	7.06	5.00763	19.0
MultiTaskTutorialDataset_0150	5.2	5.10392	19.0
MultiTaskTutorialDataset_0151	5.69	5.10392	19.0
MultiTaskTutorialDataset_0203	6.33	6.17348	19.0
MultiTaskTutorialDataset_0301	4.88	6.21679	19.0
MultiTaskTutorialDataset_0305	4.89	4.89946	19.0
MultiTaskTutorialDataset_0320	5.37	4.99239	19.0
MultiTaskTutorialDataset_0338	5.0	5.01517	19.0
MultiTaskTutorialDataset_0362	7.1	6.29679	19.0
MultiTaskTutorialDataset_0366	6.72	6.30913	19.0
MultiTaskTutorialDataset_0370	5.25	6.1651	19.0
MultiTaskTutorialDataset_0375	4.33	5.28693	19.0
MultiTaskTutorialDataset_0380	4.48	5.04588	19.0
MultiTaskTutorialDataset_0383	4.78	5.10109	19.0
MultiTaskTutorialDataset_0384	5.13	5.17653	19.0
MultiTaskTutorialDataset_0387	4.99	6.15254	19.0
MultiTaskTutorialDataset_0394	4.55	4.90866	19.0
MultiTaskTutorialDataset_0397	4.67	5.28625	19.0
MultiTaskTutorialDataset_0437	5.08	5.35284	19.0
MultiTaskTutorialDataset_0450	5.26	4.83134	19.0
MultiTaskTutorialDataset_0538	4.81	4.8423	19.0
MultiTaskTutorialDataset_0574	4.53	4.98489	19.0
MultiTaskTutorialDataset_0598	4.01	4.70162	19.0
MultiTaskTutorialDataset_0601	4.45	4.50178	19.0
MultiTaskTutorialDataset_0641	7.48	6.35657	19.0
MultiTaskTutorialDataset_0642	6.84	6.43952	19.0
MultiTaskTutorialDataset_0646	6.53	6.28869	19.0
MultiTaskTutorialDataset_0659	5.46	6.16336	19.0
MultiTaskTutorialDataset_0664	6.23	4.83445	19.0
MultiTaskTutorialDataset_0670	7.91	6.35657	19.0
MultiTaskTutorialDataset_0673	5.55	6.41213	19.0
MultiTaskTutorialDataset_0682	7.64	6.2504	19.0
MultiTaskTutorialDataset_0684	5.93	6.26806	19.0
MultiTaskTutorialDataset_0699	4.2	4.8443	19.0
MultiTaskTutorialDataset_0702	5.89	5.23236	19.0
MultiTaskTutorialDataset_0705	4.99	5.22015	19.0
MultiTaskTutorialDataset_0708	4.79	5.13837	19.0
MultiTaskTutorialDataset_0713	4.26	4.71403	19.0
MultiTaskTutorialDataset_0724	4.42	5.1627	19.0
MultiTaskTutorialDataset_0734	4.65	5.12386	19.0
MultiTaskTutorialDataset_0738	4.65	4.48099	19.0
MultiTaskTutorialDataset_0757	5.24	4.83889	19.0
MultiTaskTutorialDataset_0783	4.42	4.82012	19.0
MultiTaskTutorialDataset_0793	4.24	5.01964	19.0
MultiTaskTutorialDataset_0863	4.42	5.00292	19.0
MultiTaskTutorialDataset_0867	4.82	4.86915	19.0
MultiTaskTutorialDataset_0878	4.27	4.52912	19.0
MultiTaskTutorialDataset_0893	4.22	4.50638	19.0
MultiTaskTutorialDataset_0895	4.31	4.52278	19.0
MultiTaskTutorialDataset_0930	5.45	4.83889	19.0
MultiTaskTutorialDataset_0931	4.95	4.83889	19.0
MultiTaskTutorialDataset_0958	5.38	5.32978	19.0
MultiTaskTutorialDataset_1005	5.75	5.33408	19.0
MultiTaskTutorialDataset_1006	5.36	5.24767	19.0
MultiTaskTutorialDataset_1018	5.48	5.27759	19.0
MultiTaskTutorialDataset_0012	7.84	4.87031	20.0
MultiTaskTutorialDataset_0030	6.86	5.08428	20.0
MultiTaskTutorialDataset_0041	7.04	4.85828	20.0
MultiTaskTutorialDataset_0042	6.87	4.8306	20.0
MultiTaskTutorialDataset_0081	5.62	6.43114	20.0
MultiTaskTutorialDataset_0082	6.69	4.8306	20.0
MultiTaskTutorialDataset_0085	4.19	4.9754	20.0
MultiTaskTutorialDataset_0106	4.24	4.87544	20.0
MultiTaskTutorialDataset_0111	5.21	4.87544	20.0
MultiTaskTutorialDataset_0114	5.47	5.0042	20.0
MultiTaskTutorialDataset_0132	4.36	5.19855	20.0
MultiTaskTutorialDataset_0135	6.06	5.8203	20.0
MultiTaskTutorialDataset_0136	5.07	5.8203	20.0
MultiTaskTutorialDataset_0140	4.21	5.19855	20.0
MultiTaskTutorialDataset_0149	7.06	4.86465	20.0
MultiTaskTutorialDataset_0150	5.2	4.9522	20.0
MultiTaskTutorialDataset_0151	5.69	4.9522	20.0
MultiTaskTutorialDataset_0163	4.65	5.06555	20.0
MultiTaskTutorialDataset_0180	4.71	5.35796	20.0
MultiTaskTutorialDataset_0183	5.34	5.25065	20.0
MultiTaskTutorialDataset_0193	5.46	5.31103	20.0
MultiTaskTutorialDataset_0203	6.33	6.06653	20.0
MultiTaskTutorialDataset_0213	4.09	5.29121	20.0
MultiTaskTutorialDataset_0217	4.87	5.15293	20.0
MultiTaskTutorialDataset_0218	4.15	5.17722	20.0
MultiTaskTutorialDataset_0268	4.23	5.17396	20.0
MultiTaskTutorialDataset_0271	5.78	5.43647	20.0
MultiTaskTutorialDataset_0280	4.8	4.97112	20.0
MultiTaskTutorialDataset_0297	5.02	5.0455	20.0
MultiTaskTutorialDataset_0298	6.34	5.0455	20.0
MultiTaskTutorialDataset_0311	4.45	4.71271	20.0
MultiTaskTutorialDataset_0312	4.68	4.88659	20.0
MultiTaskTutorialDataset_0329	4.68	4.88514	20.0
MultiTaskTutorialDataset_0343	4.97	4.99172	20.0
MultiTaskTutorialDataset_0344	6.96	6.06437	20.0
MultiTaskTutorialDataset_0360	6.44	5.45472	20.0
MultiTaskTutorialDataset_0402	4.55	5.45472	20.0
MultiTaskTutorialDataset_0403	6.87	5.45472	20.0
MultiTaskTutorialDataset_0451	6.77	6.1091	20.0
MultiTaskTutorialDataset_0463	6.96	6.12548	20.0
MultiTaskTutorialDataset_0496	4.36	4.64707	20.0
MultiTaskTutorialDataset_0519	5.43	4.90803	20.0
MultiTaskTutorialDataset_0522	4.76	4.80881	20.0
MultiTaskTutorialDataset_0653	5.2	5.55634	20.0
MultiTaskTutorialDataset_0663	6.83	6.25978	20.0
MultiTaskTutorialDataset_0672	6.73	6.16215	20.0
MultiTaskTutorialDataset_0721	4.11	5.57633	20.0
MultiTaskTutorialDataset_0723	4.43	5.6863	20.0
MultiTaskTutorialDataset_0724	4.42	5.25973	20.0
MultiTaskTutorialDataset_0734	4.65	5.22962	20.0
MultiTaskTutorialDataset_0759	4.96	5.00808	20.0
MultiTaskTutorialDataset_0763	4.57	4.59228	20.0
MultiTaskTutorialDataset_0769	4.63	4.48049	20.0
MultiTaskTutorialDataset_0783	4.42	4.59228	20.0
MultiTaskTutorialDataset_0793	4.24	5.04169	20.0
MultiTaskTutorialDataset_0797	4.34	4.64362	20.0
MultiTaskTutorialDataset_0798	5.32	4.82593	20.0
MultiTaskTutorialDataset_0818	5.0	5.18379	20.0
MultiTaskTutorialDataset_0820	5.43	5.19477	20.0
MultiTaskTutorialDataset_0825	5.93	5.35789	20.0
MultiTaskTutorialDataset_0863	4.42	5.08203	20.0
MultiTaskTutorialDataset_0871	4.78	4.69313	20.0
MultiTaskTutorialDataset_0893	4.22	4.90923	20.0
MultiTaskTutorialDataset_0918	5.49	4.82593	20.0
MultiTaskTutorialDataset_0919	5.29	4.82593	20.0
MultiTaskTutorialDataset_0959	4.19	4.93999	20.0
MultiTaskTutorialDataset_0964	5.46	5.0634	20.0
MultiTaskTutorialDataset_0012	7.84	5.14357	21.0
MultiTaskTutorialDataset_0030	6.86	5.27062	21.0
MultiTaskTutorialDataset_0041	7.04	4.96543	21.0
MultiTaskTutorialDataset_0042	6.87	4.82736	21.0
MultiTaskTutorialDataset_0081	5.62	6.32227	21.0
MultiTaskTutorialDataset_0082	6.69	4.82736	21.0
MultiTaskTutorialDataset_0085	4.19	4.97334	21.0
MultiTaskTutorialDataset_0104	4.27	5.12613	21.0
MultiTaskTutorialDataset_0105	4.65	5.16095	21.0
MultiTaskTutorialDataset_0106	4.24	5.0879	21.0
MultiTaskTutorialDataset_0111	5.21	5.0879	21.0
MultiTaskTutorialDataset_0112	4.09	5.33212	21.0
MultiTaskTutorialDataset_0124	4.5	4.81509	21.0
MultiTaskTutorialDataset_0127	4.31	5.04757	21.0
MultiTaskTutorialDataset_0129	4.4	4.81509	21.0
MultiTaskTutorialDataset_0130	4.85	5.18182	21.0
MultiTaskTutorialDataset_0132	4.36	5.17409	21.0
MultiTaskTutorialDataset_0135	6.06	5.58305	21.0
MultiTaskTutorialDataset_0136	5.07	5.58305	21.0
MultiTaskTutorialDataset_0140	4.21	5.17409	21.0
MultiTaskTutorialDataset_0149	7.06	5.11304	21.0
MultiTaskTutorialDataset_0150	5.2	4.92903	21.0
MultiTaskTutorialDataset_0151	5.69	4.92903	21.0
MultiTaskTutorialDataset_0154	4.75	5.29645	21.0
MultiTaskTutorialDataset_0155	4.79	5.27932	21.0
MultiTaskTutorialDataset_0197	4.82	5.15947	21.0
MultiTaskTutorialDataset_0199	4.87	5.14626	21.0
MultiTaskTutorialDataset_0203	6.33	6.43523	21.0
MultiTaskTutorialDataset_0271	5.78	5.41569	21.0
MultiTaskTutorialDataset_0280	4.8	5.6216	21.0
MultiTaskTutorialDataset_0316	5.43	4.86327	21.0
MultiTaskTutorialDataset_0330	5.79	4.7049	21.0
MultiTaskTutorialDataset_0337	5.15	4.98702	21.0
MultiTaskTutorialDataset_0371	4.7	5.08996	21.0
MultiTaskTutorialDataset_0372	8.22	4.90877	21.0
MultiTaskTutorialDataset_0390	4.51	4.66013	21.0
MultiTaskTutorialDataset_0418	5.88	5.59217	21.0
MultiTaskTutorialDataset_0431	6.62	5.65117	21.0
MultiTaskTutorialDataset_0433	5.44	5.21276	21.0
MultiTaskTutorialDataset_0437	5.08	5.3124	21.0
MultiTaskTutorialDataset_0464	5.84	5.31882	21.0
MultiTaskTutorialDataset_0482	5.24	4.65369	21.0
MultiTaskTutorialDataset_0533	4.06	4.49534	21.0
MultiTaskTutorialDataset_0625	5.01	4.92972	21.0
MultiTaskTutorialDataset_0657	7.26	5.49761	21.0
MultiTaskTutorialDataset_0664	6.23	5.08126	21.0
MultiTaskTutorialDataset_0697	5.32	5.48074	21.0
MultiTaskTutorialDataset_0699	4.2	4.91492	21.0
MultiTaskTutorialDataset_0702	5.89	5.46166	21.0
MultiTaskTutorialDataset_0705	4.99	5.31802	21.0
MultiTaskTutorialDataset_0708	4.79	5.01438	21.0
MultiTaskTutorialDataset_0713	4.26	5.01936	21.0
MultiTaskTutorialDataset_0724	4.42	4.97926	21.0
MultiTaskTutorialDataset_0727	7.26	5.68386	21.0
MultiTaskTutorialDataset_0734	4.65	4.97294	21.0
MultiTaskTutorialDataset_0794	5.49	4.74588	21.0
MultiTaskTutorialDataset_0854	4.93	5.55985	21.0
MultiTaskTutorialDataset_0934	6.48	5.04559	21.0
MultiTaskTutorialDataset_0936	5.38	4.96272	21.0
MultiTaskTutorialDataset_0970	4.44	4.73559	21.0
MultiTaskTutorialDataset_0976	4.4	4.7784	21.0
MultiTaskTutorialDataset_0977	4.13	4.81489	21.0
MultiTaskTutorialDataset_0978	4.26	4.61262	21.0
MultiTaskTutorialDataset_0982	5.03	4.70619	21.0
MultiTaskTutorialDataset_0988	5.55	5.55985	21.0
MultiTaskTutorialDataset_0992	4.48	4.83533	21.0
MultiTaskTutorialDataset_1026	6.38	5.6523	21.0
MultiTaskTutorialDataset_0012	7.84	4.80608	22.0
MultiTaskTutorialDataset_0041	7.04	4.96087	22.0
MultiTaskTutorialDataset_0042	6.87	4.88006	22.0
MultiTaskTutorialDataset_0081	5.62	6.71075	22.0
MultiTaskTutorialDataset_0082	6.69	4.88006	22.0
MultiTaskTutorialDataset_0085	4.19	5.13051	22.0
MultiTaskTutorialDataset_0106	4.24	4.889	22.0
MultiTaskTutorialDataset_0111	5.21	4.889	22.0
MultiTaskTutorialDataset_0116	5.78	5.54891	22.0
MultiTaskTutorialDataset_0118	5.75	4.92845	22.0
MultiTaskTutorialDataset_0119	5.17	5.51255	22.0
MultiTaskTutorialDataset_0120	5.99	5.5464	22.0
MultiTaskTutorialDataset_0132	4.36	4.76308	22.0
MultiTaskTutorialDataset_0135	6.06	5.94592	22.0
MultiTaskTutorialDataset_0136	5.07	5.94592	22.0
MultiTaskTutorialDataset_0138	5.76	4.95187	22.0
MultiTaskTutorialDataset_0140	4.21	4.76308	22.0
MultiTaskTutorialDataset_0149	7.06	5.07987	22.0
MultiTaskTutorialDataset_0150	5.2	4.97191	22.0
MultiTaskTutorialDataset_0151	5.69	4.97191	22.0
MultiTaskTutorialDataset_0203	6.33	6.42374	22.0
MultiTaskTutorialDataset_0204	4.25	4.75555	22.0
MultiTaskTutorialDataset_0291	5.83	5.73656	22.0
MultiTaskTutorialDataset_0292	6.41	5.73656	22.0
MultiTaskTutorialDataset_0299	6.92	5.68495	22.0
MultiTaskTutorialDataset_0311	4.45	5.1846	22.0
MultiTaskTutorialDataset_0329	4.68	4.77963	22.0
MultiTaskTutorialDataset_0339	4.78	4.90134	22.0
MultiTaskTutorialDataset_0343	4.97	4.94642	22.0
MultiTaskTutorialDataset_0376	5.38	4.77999	22.0
MultiTaskTutorialDataset_0418	5.88	6.00778	22.0
MultiTaskTutorialDataset_0420	7.14	5.78316	22.0
MultiTaskTutorialDataset_0431	6.62	5.80194	22.0
MultiTaskTutorialDataset_0470	5.15	5.00561	22.0
MultiTaskTutorialDataset_0499	4.88	5.0746	22.0
MultiTaskTutorialDataset_0521	4.11	4.29453	22.0
MultiTaskTutorialDataset_0544	6.32	5.63631	22.0
MultiTaskTutorialDataset_0582	5.05	4.92411	22.0
MultiTaskTutorialDataset_0583	4.86	4.70788	22.0
MultiTaskTutorialDataset_0587	4.47	4.74097	22.0
MultiTaskTutorialDataset_0588	4.65	4.8007	22.0
MultiTaskTutorialDataset_0592	4.85	4.7692	22.0
MultiTaskTutorialDataset_0594	4.65	4.7892	22.0
MultiTaskTutorialDataset_0596	4.67	4.74226	22.0
MultiTaskTutorialDataset_0614	4.92	4.8516	22.0
MultiTaskTutorialDataset_0637	4.43	4.76002	22.0
MultiTaskTutorialDataset_0653	5.2	5.08978	22.0
MultiTaskTutorialDataset_0657	7.26	5.60957	22.0
MultiTaskTutorialDataset_0697	5.32	5.59672	22.0
MultiTaskTutorialDataset_0724	4.42	4.6979	22.0
MultiTaskTutorialDataset_0727	7.26	5.57877	22.0
MultiTaskTutorialDataset_0734	4.65	5.10961	22.0
MultiTaskTutorialDataset_0760	4.06	4.88067	22.0
MultiTaskTutorialDataset_0765	4.32	4.89995	22.0
MultiTaskTutorialDataset_0776	4.05	4.8545	22.0
MultiTaskTutorialDataset_0777	4.15	4.40337	22.0
MultiTaskTutorialDataset_0792	4.19	4.57773	22.0
MultiTaskTutorialDataset_0800	4.34	4.73164	22.0
MultiTaskTutorialDataset_0801	4.41	4.51693	22.0
MultiTaskTutorialDataset_0854	4.93	5.55985	22.0
MultiTaskTutorialDataset_0869	4.83	4.71544	22.0
MultiTaskTutorialDataset_0879	4.12	4.48893	22.0
MultiTaskTutorialDataset_0891	4.91	4.67091	22.0
MultiTaskTutorialDataset_0902	4.14	4.54539	22.0
MultiTaskTutorialDataset_0988	5.55	5.55985	22.0
MultiTaskTutorialDataset_1009	5.64	5.13953	22.0
MultiTaskTutorialDataset_1026	6.38	5.46497	22.0
MultiTaskTutorialDataset_0012	7.84	5.0001	23.0
MultiTaskTutorialDataset_0030	6.86	5.40398	23.0
MultiTaskTutorialDataset_0041	7.04	5.0066	23.0
MultiTaskTutorialDataset_0042	6.87	4.86873	23.0
MultiTaskTutorialDataset_0081	5.62	6.51336	23.0
MultiTaskTutorialDataset_0082	6.69	4.86873	23.0
MultiTaskTutorialDataset_0085	4.19	5.12025	23.0
MultiTaskTutorialDataset_0106	4.24	4.81849	23.0
MultiTaskTutorialDataset_0111	5.21	4.81849	23.0
MultiTaskTutorialDataset_0132	4.36	4.90426	23.0
MultiTaskTutorialDataset_0135	6.06	5.52643	23.0
MultiTaskTutorialDataset_0136	5.07	5.52643	23.0
MultiTaskTutorialDataset_0137	5.04	5.07722	23.0
MultiTaskTutorialDataset_0140	4.21	4.90426	23.0
MultiTaskTutorialDataset_0149	7.06	5.11822	23.0
MultiTaskTutorialDataset_0150	5.2	4.95622	23.0
MultiTaskTutorialDataset_0151	5.69	4.95622	23.0
MultiTaskTutorialDataset_0203	6.33	6.47232	23.0
MultiTaskTutorialDataset_0217	4.87	4.96313	23.0
MultiTaskTutorialDataset_0268	4.23	4.85463	23.0
MultiTaskTutorialDataset_0271	5.78	5.34232	23.0
MultiTaskTutorialDataset_0280	4.8	5.20153	23.0
MultiTaskTutorialDataset_0291	5.83	5.80647	23.0
MultiTaskTutorialDataset_0292	6.41	5.80647	23.0
MultiTaskTutorialDataset_0295	6.9	5.841	23.0
MultiTaskTutorialDataset_0299	6.92	5.71056	23.0
MultiTaskTutorialDataset_0325	5.25	5.00028	23.0
MultiTaskTutorialDataset_0388	4.0	4.96855	23.0
MultiTaskTutorialDataset_0389	4.5	5.15147	23.0
MultiTaskTutorialDataset_0417	5.95	5.39684	23.0
MultiTaskTutorialDataset_0420	7.14	5.82343	23.0
MultiTaskTutorialDataset_0422	6.79	5.62011	23.0
MultiTaskTutorialDataset_0447	6.13	5.40023	23.0
MultiTaskTutorialDataset_0514	4.26	4.4291	23.0
MultiTaskTutorialDataset_0519	5.43	5.0363	23.0
MultiTaskTutorialDataset_0522	4.76	4.7333	23.0
MultiTaskTutorialDataset_0616	4.65	4.78433	23.0
MultiTaskTutorialDataset_0640	4.86	5.1145	23.0
MultiTaskTutorialDataset_0724	4.42	4.98856	23.0
MultiTaskTutorialDataset_0734	4.65	5.15787	23.0
MultiTaskTutorialDataset_0759	4.96	4.94491	23.0
MultiTaskTutorialDataset_0769	4.63	4.40768	23.0
MultiTaskTutorialDataset_0771	5.17	4.55304	23.0
MultiTaskTutorialDataset_0783	4.42	4.78279	23.0
MultiTaskTutorialDataset_0788	4.27	4.66711	23.0
MultiTaskTutorialDataset_0790	4.75	4.58735	23.0
MultiTaskTutorialDataset_0797	4.34	4.70714	23.0
MultiTaskTutorialDataset_0818	5.0	5.19986	23.0
MultiTaskTutorialDataset_0825	5.93	5.3225	23.0
MultiTaskTutorialDataset_0837	4.06	4.93197	23.0
MultiTaskTutorialDataset_0853	4.76	5.118	23.0
MultiTaskTutorialDataset_0864	4.04	4.55193	23.0
MultiTaskTutorialDataset_0876	5.28	4.75209	23.0
MultiTaskTutorialDataset_0890	4.86	5.0442	23.0
MultiTaskTutorialDataset_0901	4.06	4.63682	23.0
MultiTaskTutorialDataset_0942	4.67	5.02314	23.0
MultiTaskTutorialDataset_0943	5.49	4.75209	23.0
MultiTaskTutorialDataset_0944	5.21	4.75209	23.0
MultiTaskTutorialDataset_0945	4.03	4.69562	23.0
MultiTaskTutorialDataset_0957	4.39	5.05808	23.0
MultiTaskTutorialDataset_0959	4.19	4.9305	23.0
MultiTaskTutorialDataset_0962	4.62	4.86351	23.0
MultiTaskTutorialDataset_0964	5.46	5.11421	23.0
MultiTaskTutorialDataset_0980	4.34	4.91664	23.0
MultiTaskTutorialDataset_1001	5.33	5.08501	23.0
MultiTaskTutorialDataset_1004	6.13	5.34109	23.0
MultiTaskTutorialDataset_1009	5.64	5.35015	23.0
MultiTaskTutorialDataset_1029	5.06	5.22129	23.0
MultiTaskTutorialDataset_0012	7.84	4.8462	24.0
MultiTaskTutorialDataset_0041	7.04	5.06263	24.0
MultiTaskTutorialDataset_0042	6.87	4.8845	24.0
MultiTaskTutorialDataset_0081	5.62	6.47577	24.0
MultiTaskTutorialDataset_0082	6.69	4.8845	24.0
MultiTaskTutorialDataset_0085	4.19	5.11877	24.0
MultiTaskTutorialDataset_0104	4.27	5.20595	24.0
MultiTaskTutorialDataset_0105	4.65	5.10233	24.0
MultiTaskTutorialDataset_0106	4.24	5.1316	24.0
MultiTaskTutorialDataset_0111	5.21	5.1316	24.0
MultiTaskTutorialDataset_0114	5.47	4.84626	24.0
MultiTaskTutorialDataset_0118	5.75	5.47826	24.0
MultiTaskTutorialDataset_0130	4.85	4.94109	24.0
MultiTaskTutorialDataset_0132	4.36	5.15672	24.0
MultiTaskTutorialDataset_0138	5.76	5.47662	24.0
MultiTaskTutorialDataset_0140	4.21	5.15672	24.0
MultiTaskTutorialDataset_0149	7.06	4.8764	24.0
MultiTaskTutorialDataset_0150	5.2	5.00788	24.0
MultiTaskTutorialDataset_0151	5.69	5.00788	24.0
MultiTaskTutorialDataset_0197	4.82	5.22172	24.0
MultiTaskTutorialDataset_0199	4.87	5.08158	24.0
MultiTaskTutorialDataset_0203	6.33	5.96684	24.0
MultiTaskTutorialDataset_0217	4.87	4.9269	24.0
MultiTaskTutorialDataset_0268	4.23	4.88187	24.0
MultiTaskTutorialDataset_0295	6.9	6.05741	24.0
MultiTaskTutorialDataset_0321	4.46	5.07614	24.0
MultiTaskTutorialDataset_0329	4.68	4.76696	24.0
MultiTaskTutorialDataset_0343	4.97	5.13821	24.0
MultiTaskTutorialDataset_0344	6.96	6.03302	24.0
MultiTaskTutorialDataset_0360	6.44	5.53609	24.0
MultiTaskTutorialDataset_0402	4.55	5.53609	24.0
MultiTaskTutorialDataset_0403	6.87	5.53609	24.0
MultiTaskTutorialDataset_0417	5.95	5.73001	24.0
MultiTaskTutorialDataset_0422	6.79	5.69766	24.0
MultiTaskTutorialDataset_0433	5.44	5.23067	24.0
MultiTaskTutorialDataset_0447	6.13	5.65193	24.0
MultiTaskTutorialDataset_0451	6.77	6.17669	24.0
MultiTaskTutorialDataset_0460	4.56	5.24894	24.0
MultiTaskTutorialDataset_0463	6.96	6.37359	24.0
MultiTaskTutorialDataset_0496	4.36	4.60086	24.0
MultiTaskTutorialDataset_0502	4.98	5.29228	24.0
MultiTaskTutorialDataset_0519	5.43	5.12041	24.0
MultiTaskTutorialDataset_0522	4.76	4.58732	24.0
MultiTaskTutorialDataset_0525	4.55	4.74125	24.0
MultiTaskTutorialDataset_0570	4.17	4.7518	24.0
MultiTaskTutorialDataset_0590	4.78	4.79918	24.0
MultiTaskTutorialDataset_0593	4.95	4.88304	24.0
MultiTaskTutorialDataset_0603	4.75	4.97201	24.0
MultiTaskTutorialDataset_0633	4.73	4.75254	24.0
MultiTaskTutorialDataset_0663	6.83	6.28053	24.0
MultiTaskTutorialDataset_0672	6.73	6.29488	24.0
MultiTaskTutorialDataset_0721	4.11	5.04917	24.0
MultiTaskTutorialDataset_0723	4.43	5.1887	24.0
MultiTaskTutorialDataset_0744	4.17	4.76003	24.0
MultiTaskTutorialDataset_0748	4.57	4.9912	24.0
MultiTaskTutorialDataset_0755	4.02	4.58229	24.0
MultiTaskTutorialDataset_0771	5.17	4.515	24.0
MultiTaskTutorialDataset_0779	5.79	4.70096	24.0
MultiTaskTutorialDataset_0790	4.75	4.58204	24.0
MultiTaskTutorialDataset_0797	4.34	4.40395	24.0
MultiTaskTutorialDataset_0798	5.32	4.7914	24.0
MultiTaskTutorialDataset_0817	4.28	4.52634	24.0
MultiTaskTutorialDataset_0820	5.43	5.22264	24.0
MultiTaskTutorialDataset_0871	4.78	4.89888	24.0
MultiTaskTutorialDataset_0918	5.49	4.7914	24.0
MultiTaskTutorialDataset_0919	5.29	4.7914	24.0
MultiTaskTutorialDataset_1022	4.41	5.0921	24.0
MultiTaskTutorialDataset_0012	7.84	4.9179	25.0
MultiTaskTutorialDataset_0030	6.86	5.23451	25.0
MultiTaskTutorialDataset_0041	7.04	5.29596	25.0
MultiTaskTutorialDataset_0042	6.87	4.98162	25.0
MultiTaskTutorialDataset_0081	5.62	6.32601	25.0
MultiTaskTutorialDataset_0082	6.69	4.98162	25.0
MultiTaskTutorialDataset_0085	4.19	5.01542	25.0
MultiTaskTutorialDataset_0106	4.24	5.07271	25.0
MultiTaskTutorialDataset_0111	5.21	5.07271	25.0
MultiTaskTutorialDataset_0112	4.09	5.39614	25.0
MultiTaskTutorialDataset_0118	5.75	5.49118	25.0
MultiTaskTutorialDataset_0132	4.36	5.11342	25.0
MultiTaskTutorialDataset_0135	6.06	5.68454	25.0
