QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0179	4.56	5.3076	28.0
MultiTaskTutorialDataset_0197	4.82	5.35876	28.0
MultiTaskTutorialDataset_0199	4.87	5.10438	28.0
MultiTaskTutorialDataset_0200	5.27	7.17018	28.0
MultiTaskTutorialDataset_0208	4.06	4.96777	28.0
MultiTaskTutorialDataset_0213	4.09	4.45553	28.0
MultiTaskTutorialDataset_0218	4.15	4.55397	28.0
MultiTaskTutorialDataset_0231	4.07	4.74623	28.0
MultiTaskTutorialDataset_0308	5.98	5.3976	28.0
MultiTaskTutorialDataset_0319	5.0	4.69839	28.0
MultiTaskTutorialDataset_0329	4.68	4.60537	28.0
MultiTaskTutorialDataset_0341	6.31	5.45552	28.0
MultiTaskTutorialDataset_0343	4.97	4.38159	28.0
MultiTaskTutorialDataset_0380	4.48	4.83612	28.0
MultiTaskTutorialDataset_0419	6.75	5.97838	28.0
MultiTaskTutorialDataset_0433	5.44	5.26767	28.0
MultiTaskTutorialDataset_0481	4.56	4.70124	28.0
MultiTaskTutorialDataset_0493	5.27	4.90089	28.0
MultiTaskTutorialDataset_0540	4.86	4.71498	28.0
MultiTaskTutorialDataset_0544	6.32	6.45551	28.0
MultiTaskTutorialDataset_0640	4.86	4.9258	28.0
MultiTaskTutorialDataset_0649	4.77	4.60903	28.0
MultiTaskTutorialDataset_0650	4.55	4.97861	28.0
MultiTaskTutorialDataset_0655	7.54	7.06642	28.0
MultiTaskTutorialDataset_0671	6.94	7.13103	28.0
MultiTaskTutorialDataset_0674	7.54	5.32592	28.0
MultiTaskTutorialDataset_0675	4.4	5.32592	28.0
MultiTaskTutorialDataset_0679	8.1	7.14358	28.0
MultiTaskTutorialDataset_0681	7.21	7.14594	28.0
MultiTaskTutorialDataset_0685	7.5	7.1831	28.0
MultiTaskTutorialDataset_0690	7.51	7.09084	28.0
MultiTaskTutorialDataset_0714	5.41	5.05136	28.0
MultiTaskTutorialDataset_0806	5.11	4.40235	28.0
MultiTaskTutorialDataset_0882	5.11	4.98783	28.0
MultiTaskTutorialDataset_0898	4.09	4.31132	28.0
MultiTaskTutorialDataset_0983	5.7	5.10934	28.0
MultiTaskTutorialDataset_0999	5.34	5.10934	28.0
MultiTaskTutorialDataset_1000	5.92	5.10934	28.0
MultiTaskTutorialDataset_0088	5.18	6.00699	29.0
MultiTaskTutorialDataset_0095	5.73	7.02263	29.0
MultiTaskTutorialDataset_0099	5.81	7.1697	29.0
MultiTaskTutorialDataset_0100	5.43	7.1697	29.0
MultiTaskTutorialDataset_0101	6.38	7.0205	29.0
MultiTaskTutorialDataset_0103	5.2	7.1697	29.0
MultiTaskTutorialDataset_0112	4.09	4.89425	29.0
MultiTaskTutorialDataset_0125	6.47	7.0205	29.0
MultiTaskTutorialDataset_0128	7.16	7.1697	29.0
MultiTaskTutorialDataset_0141	6.1	5.9509	29.0
MultiTaskTutorialDataset_0154	4.75	5.25077	29.0
MultiTaskTutorialDataset_0155	4.79	4.818	29.0
MultiTaskTutorialDataset_0171	5.0	5.21198	29.0
MultiTaskTutorialDataset_0172	5.16	5.11854	29.0
MultiTaskTutorialDataset_0174	5.53	5.29018	29.0
MultiTaskTutorialDataset_0179	4.56	5.25293	29.0
MultiTaskTutorialDataset_0200	5.27	7.17876	29.0
MultiTaskTutorialDataset_0205	4.42	4.97528	29.0
MultiTaskTutorialDataset_0213	4.09	4.44221	29.0
MultiTaskTutorialDataset_0216	4.72	4.92036	29.0
MultiTaskTutorialDataset_0218	4.15	4.21821	29.0
MultiTaskTutorialDataset_0228	4.91	5.63089	29.0
MultiTaskTutorialDataset_0238	4.24	4.95965	29.0
MultiTaskTutorialDataset_0246	4.82	5.11371	29.0
MultiTaskTutorialDataset_0252	4.32	5.79561	29.0
MultiTaskTutorialDataset_0295	6.9	6.40211	29.0
MultiTaskTutorialDataset_0319	5.0	5.02759	29.0
MultiTaskTutorialDataset_0329	4.68	5.06026	29.0
MultiTaskTutorialDataset_0343	4.97	4.88575	29.0
MultiTaskTutorialDataset_0347	5.68	4.95366	29.0
MultiTaskTutorialDataset_0349	4.8	4.94697	29.0
MultiTaskTutorialDataset_0359	6.69	5.47217	29.0
MultiTaskTutorialDataset_0361	5.84	5.21042	29.0
MultiTaskTutorialDataset_0363	5.13	4.95683	29.0
MultiTaskTutorialDataset_0380	4.48	4.41845	29.0
MultiTaskTutorialDataset_0401	6.5	5.30561	29.0
MultiTaskTutorialDataset_0417	5.95	4.98006	29.0
MultiTaskTutorialDataset_0419	6.75	6.2221	29.0
MultiTaskTutorialDataset_0422	6.79	5.84442	29.0
MultiTaskTutorialDataset_0436	5.4	5.90559	29.0
MultiTaskTutorialDataset_0444	5.31	5.8901	29.0
MultiTaskTutorialDataset_0445	4.7	5.75438	29.0
MultiTaskTutorialDataset_0447	6.13	4.73535	29.0
MultiTaskTutorialDataset_0460	4.56	5.06522	29.0
MultiTaskTutorialDataset_0462	5.79	5.56146	29.0
MultiTaskTutorialDataset_0502	4.98	5.07264	29.0
MultiTaskTutorialDataset_0574	4.53	4.81827	29.0
MultiTaskTutorialDataset_0598	4.01	4.71073	29.0
MultiTaskTutorialDataset_0601	4.45	4.46715	29.0
MultiTaskTutorialDataset_0655	7.54	7.02263	29.0
MultiTaskTutorialDataset_0671	6.94	7.04936	29.0
MultiTaskTutorialDataset_0674	7.54	6.18908	29.0
MultiTaskTutorialDataset_0675	4.4	6.18908	29.0
MultiTaskTutorialDataset_0679	8.1	6.97544	29.0
MultiTaskTutorialDataset_0681	7.21	7.0585	29.0
MultiTaskTutorialDataset_0690	7.51	7.21796	29.0
MultiTaskTutorialDataset_0721	4.11	4.97429	29.0
MultiTaskTutorialDataset_0723	4.43	5.32677	29.0
MultiTaskTutorialDataset_0724	4.42	4.93726	29.0
MultiTaskTutorialDataset_0734	4.65	5.37149	29.0
MultiTaskTutorialDataset_0744	4.17	4.80606	29.0
MultiTaskTutorialDataset_0755	4.02	4.68788	29.0
MultiTaskTutorialDataset_0779	5.79	4.76524	29.0
MultiTaskTutorialDataset_0783	4.42	4.82916	29.0
MultiTaskTutorialDataset_0835	4.95	4.98678	29.0
MultiTaskTutorialDataset_0841	5.24	4.95747	29.0
MultiTaskTutorialDataset_1005	5.75	5.40684	29.0
MultiTaskTutorialDataset_1022	4.41	5.07264	29.0
MultiTaskTutorialDataset_0012	7.84	4.78668	30.0
MultiTaskTutorialDataset_0030	6.86	5.36108	30.0
MultiTaskTutorialDataset_0034	5.5	5.11671	30.0
MultiTaskTutorialDataset_0041	7.04	4.82937	30.0
MultiTaskTutorialDataset_0042	6.87	4.59262	30.0
MultiTaskTutorialDataset_0082	6.69	4.59262	30.0
MultiTaskTutorialDataset_0085	4.19	4.81679	30.0
MultiTaskTutorialDataset_0093	4.02	4.55154	30.0
MultiTaskTutorialDataset_0104	4.27	5.37268	30.0
MultiTaskTutorialDataset_0105	4.65	5.36198	30.0
MultiTaskTutorialDataset_0106	4.24	5.10378	30.0
MultiTaskTutorialDataset_0111	5.21	5.10378	30.0
MultiTaskTutorialDataset_0130	4.85	5.44584	30.0
MultiTaskTutorialDataset_0132	4.36	5.01343	30.0
MultiTaskTutorialDataset_0140	4.21	5.01343	30.0
MultiTaskTutorialDataset_0149	7.06	4.68359	30.0
MultiTaskTutorialDataset_0150	5.2	4.82106	30.0
MultiTaskTutorialDataset_0151	5.69	4.82106	30.0
MultiTaskTutorialDataset_0163	4.65	5.29601	30.0
MultiTaskTutorialDataset_0180	4.71	4.89836	30.0
MultiTaskTutorialDataset_0183	5.34	5.03418	30.0
MultiTaskTutorialDataset_0191	4.73	4.75058	30.0
MultiTaskTutorialDataset_0193	5.46	5.45736	30.0
MultiTaskTutorialDataset_0197	4.82	5.26537	30.0
MultiTaskTutorialDataset_0199	4.87	5.65307	30.0
MultiTaskTutorialDataset_0205	4.42	4.8829	30.0
MultiTaskTutorialDataset_0207	4.23	4.16164	30.0
MultiTaskTutorialDataset_0208	4.06	4.93353	30.0
MultiTaskTutorialDataset_0216	4.72	4.91115	30.0
MultiTaskTutorialDataset_0228	4.91	4.8959	30.0
MultiTaskTutorialDataset_0231	4.07	4.60502	30.0
MultiTaskTutorialDataset_0238	4.24	5.06761	30.0
MultiTaskTutorialDataset_0246	4.82	4.92657	30.0
MultiTaskTutorialDataset_0252	4.32	5.04019	30.0
MultiTaskTutorialDataset_0271	5.78	5.4318	30.0
MultiTaskTutorialDataset_0280	4.8	5.23781	30.0
MultiTaskTutorialDataset_0311	4.45	4.42453	30.0
MultiTaskTutorialDataset_0321	4.46	4.8029	30.0
MultiTaskTutorialDataset_0350	4.03	4.7963	30.0
MultiTaskTutorialDataset_0379	6.91	5.76069	30.0
MultiTaskTutorialDataset_0404	7.89	5.55299	30.0
MultiTaskTutorialDataset_0418	5.88	5.64291	30.0
MultiTaskTutorialDataset_0431	6.62	5.75575	30.0
MultiTaskTutorialDataset_0433	5.44	5.38668	30.0
MultiTaskTutorialDataset_0450	5.26	4.77568	30.0
MultiTaskTutorialDataset_0496	4.36	4.68138	30.0
MultiTaskTutorialDataset_0538	4.81	4.72736	30.0
MultiTaskTutorialDataset_0602	5.1	4.54481	30.0
MultiTaskTutorialDataset_0657	7.26	5.57451	30.0
MultiTaskTutorialDataset_0697	5.32	5.60409	30.0
MultiTaskTutorialDataset_0721	4.11	4.77523	30.0
MultiTaskTutorialDataset_0723	4.43	5.12041	30.0
MultiTaskTutorialDataset_0727	7.26	5.74152	30.0
MultiTaskTutorialDataset_0753	5.89	4.9329	30.0
MultiTaskTutorialDataset_0798	5.32	5.01919	30.0
MultiTaskTutorialDataset_0810	5.11	4.83418	30.0
MultiTaskTutorialDataset_0824	4.57	4.60691	30.0
MultiTaskTutorialDataset_0825	5.93	5.13021	30.0
MultiTaskTutorialDataset_0849	4.88	4.49291	30.0
MultiTaskTutorialDataset_0854	4.93	5.45295	30.0
MultiTaskTutorialDataset_0871	4.78	4.87	30.0
MultiTaskTutorialDataset_0918	5.49	5.01919	30.0
MultiTaskTutorialDataset_0919	5.29	5.01919	30.0
MultiTaskTutorialDataset_0926	6.13	4.9329	30.0
MultiTaskTutorialDataset_0927	5.92	4.9329	30.0
MultiTaskTutorialDataset_0988	5.55	5.45295	30.0
MultiTaskTutorialDataset_0991	4.09	5.69591	30.0
MultiTaskTutorialDataset_1026	6.38	5.51916	30.0
MultiTaskTutorialDataset_0012	7.84	4.68232	31.0
MultiTaskTutorialDataset_0034	5.5	5.36856	31.0
MultiTaskTutorialDataset_0041	7.04	4.72276	31.0
MultiTaskTutorialDataset_0042	6.87	4.46151	31.0
MultiTaskTutorialDataset_0082	6.69	4.46151	31.0
MultiTaskTutorialDataset_0085	4.19	4.67209	31.0
MultiTaskTutorialDataset_0093	4.02	4.60605	31.0
MultiTaskTutorialDataset_0106	4.24	4.78513	31.0
MultiTaskTutorialDataset_0110	4.47	4.42631	31.0
MultiTaskTutorialDataset_0111	5.21	4.78513	31.0
MultiTaskTutorialDataset_0114	5.47	5.47054	31.0
MultiTaskTutorialDataset_0116	5.78	6.50249	31.0
MultiTaskTutorialDataset_0119	5.17	6.72509	31.0
MultiTaskTutorialDataset_0120	5.99	6.42766	31.0
MultiTaskTutorialDataset_0123	4.45	4.90433	31.0
MultiTaskTutorialDataset_0126	4.62	4.57264	31.0
MultiTaskTutorialDataset_0132	4.36	5.0283	31.0
MultiTaskTutorialDataset_0134	4.12	4.90433	31.0
MultiTaskTutorialDataset_0140	4.21	5.0283	31.0
MultiTaskTutorialDataset_0149	7.06	4.44239	31.0
MultiTaskTutorialDataset_0150	5.2	4.54654	31.0
MultiTaskTutorialDataset_0151	5.69	4.54654	31.0
MultiTaskTutorialDataset_0153	5.16	4.49413	31.0
MultiTaskTutorialDataset_0163	4.65	4.68307	31.0
MultiTaskTutorialDataset_0180	4.71	4.5501	31.0
MultiTaskTutorialDataset_0183	5.34	4.69721	31.0
MultiTaskTutorialDataset_0193	5.46	5.10661	31.0
MultiTaskTutorialDataset_0208	4.06	4.6967	31.0
MultiTaskTutorialDataset_0231	4.07	4.7223	31.0
MultiTaskTutorialDataset_0291	5.83	6.59034	31.0
MultiTaskTutorialDataset_0292	6.41	6.62344	31.0
MultiTaskTutorialDataset_0299	6.92	6.75655	31.0
MultiTaskTutorialDataset_0313	4.8	4.72597	31.0
MultiTaskTutorialDataset_0318	4.56	4.67632	31.0
MultiTaskTutorialDataset_0319	5.0	4.73982	31.0
MultiTaskTutorialDataset_0329	4.68	5.01374	31.0
MultiTaskTutorialDataset_0343	4.97	4.60408	31.0
MultiTaskTutorialDataset_0359	6.69	5.58847	31.0
MultiTaskTutorialDataset_0361	5.84	5.45091	31.0
MultiTaskTutorialDataset_0380	4.48	4.62956	31.0
MultiTaskTutorialDataset_0401	6.5	5.1681	31.0
MultiTaskTutorialDataset_0418	5.88	5.78098	31.0
MultiTaskTutorialDataset_0420	7.14	6.90771	31.0
MultiTaskTutorialDataset_0431	6.62	5.78995	31.0
MultiTaskTutorialDataset_0434	4.81	4.26651	31.0
MultiTaskTutorialDataset_0439	4.22	4.84429	31.0
MultiTaskTutorialDataset_0440	4.79	4.90876	31.0
MultiTaskTutorialDataset_0448	4.77	4.47966	31.0
MultiTaskTutorialDataset_0450	5.26	4.69758	31.0
MultiTaskTutorialDataset_0457	4.51	4.65855	31.0
MultiTaskTutorialDataset_0497	4.55	4.66425	31.0
MultiTaskTutorialDataset_0538	4.81	4.81523	31.0
MultiTaskTutorialDataset_0544	6.32	6.21463	31.0
MultiTaskTutorialDataset_0602	5.1	4.87918	31.0
MultiTaskTutorialDataset_0654	5.18	4.10122	31.0
MultiTaskTutorialDataset_0657	7.26	5.77023	31.0
MultiTaskTutorialDataset_0668	4.55	5.0046	31.0
MultiTaskTutorialDataset_0683	4.05	4.35352	31.0
MultiTaskTutorialDataset_0697	5.32	5.88755	31.0
MultiTaskTutorialDataset_0714	5.41	4.5376	31.0
MultiTaskTutorialDataset_0721	4.11	4.93201	31.0
MultiTaskTutorialDataset_0723	4.43	5.30675	31.0
MultiTaskTutorialDataset_0724	4.42	4.54974	31.0
MultiTaskTutorialDataset_0727	7.26	5.91726	31.0
MultiTaskTutorialDataset_0734	4.65	4.94411	31.0
MultiTaskTutorialDataset_0854	4.93	5.64205	31.0
MultiTaskTutorialDataset_0988	5.55	5.64205	31.0
MultiTaskTutorialDataset_1026	6.38	5.59543	31.0
MultiTaskTutorialDataset_0012	7.84	5.02715	32.0
MultiTaskTutorialDataset_0034	5.5	4.91321	32.0
MultiTaskTutorialDataset_0041	7.04	5.01916	32.0
MultiTaskTutorialDataset_0042	6.87	4.95048	32.0
MultiTaskTutorialDataset_0082	6.69	4.95048	32.0
MultiTaskTutorialDataset_0085	4.19	4.82767	32.0
MultiTaskTutorialDataset_0093	4.02	4.51307	32.0
MultiTaskTutorialDataset_0106	4.24	5.33856	32.0
MultiTaskTutorialDataset_0110	4.47	4.46961	32.0
MultiTaskTutorialDataset_0111	5.21	5.33856	32.0
MultiTaskTutorialDataset_0123	4.45	4.7612	32.0
MultiTaskTutorialDataset_0124	4.5	4.5535	32.0
MultiTaskTutorialDataset_0126	4.62	4.61553	32.0
MultiTaskTutorialDataset_0129	4.4	4.5535	32.0
MultiTaskTutorialDataset_0132	4.36	4.99831	32.0
MultiTaskTutorialDataset_0134	4.12	4.7612	32.0
MultiTaskTutorialDataset_0140	4.21	4.99831	32.0
MultiTaskTutorialDataset_0149	7.06	4.97	32.0
MultiTaskTutorialDataset_0150	5.2	4.91161	32.0
MultiTaskTutorialDataset_0151	5.69	4.91161	32.0
MultiTaskTutorialDataset_0153	5.16	4.51096	32.0
MultiTaskTutorialDataset_0157	5.23	4.76457	32.0
MultiTaskTutorialDataset_0191	4.73	4.71995	32.0
MultiTaskTutorialDataset_0205	4.42	5.01148	32.0
MultiTaskTutorialDataset_0213	4.09	4.29049	32.0
MultiTaskTutorialDataset_0216	4.72	5.09087	32.0
MultiTaskTutorialDataset_0218	4.15	4.24625	32.0
MultiTaskTutorialDataset_0228	4.91	5.48907	32.0
MultiTaskTutorialDataset_0238	4.24	5.09169	32.0
MultiTaskTutorialDataset_0246	4.82	5.15945	32.0
MultiTaskTutorialDataset_0252	4.32	5.09766	32.0
MultiTaskTutorialDataset_0296	4.27	5.90322	32.0
MultiTaskTutorialDataset_0319	5.0	4.57916	32.0
MultiTaskTutorialDataset_0329	4.68	5.05654	32.0
MultiTaskTutorialDataset_0343	4.97	4.38543	32.0
MultiTaskTutorialDataset_0359	6.69	5.5486	32.0
MultiTaskTutorialDataset_0361	5.84	5.49647	32.0
MultiTaskTutorialDataset_0379	6.91	5.27329	32.0
MultiTaskTutorialDataset_0380	4.48	4.41673	32.0
MultiTaskTutorialDataset_0401	6.5	5.19282	32.0
MultiTaskTutorialDataset_0404	7.89	5.23683	32.0
MultiTaskTutorialDataset_0405	6.31	5.81223	32.0
MultiTaskTutorialDataset_0418	5.88	5.78589	32.0
MultiTaskTutorialDataset_0431	6.62	5.87496	32.0
MultiTaskTutorialDataset_0436	5.4	5.81939	32.0
MultiTaskTutorialDataset_0437	5.08	4.93433	32.0
MultiTaskTutorialDataset_0444	5.31	5.7726	32.0
MultiTaskTutorialDataset_0445	4.7	5.83984	32.0
MultiTaskTutorialDataset_0450	5.26	4.92463	32.0
MultiTaskTutorialDataset_0538	4.81	4.96723	32.0
MultiTaskTutorialDataset_0602	5.1	4.82232	32.0
MultiTaskTutorialDataset_0657	7.26	5.68523	32.0
MultiTaskTutorialDataset_0687	6.17	6.23445	32.0
MultiTaskTutorialDataset_0693	5.53	5.78897	32.0
MultiTaskTutorialDataset_0697	5.32	5.9142	32.0
MultiTaskTutorialDataset_0699	4.2	4.37922	32.0
MultiTaskTutorialDataset_0702	5.89	5.86906	32.0
MultiTaskTutorialDataset_0705	4.99	4.49249	32.0
MultiTaskTutorialDataset_0706	5.59	5.82642	32.0
MultiTaskTutorialDataset_0708	4.79	4.06823	32.0
MultiTaskTutorialDataset_0713	4.26	4.01615	32.0
MultiTaskTutorialDataset_0724	4.42	4.10918	32.0
MultiTaskTutorialDataset_0727	7.26	5.90811	32.0
MultiTaskTutorialDataset_0734	4.65	4.56809	32.0
MultiTaskTutorialDataset_0854	4.93	5.64469	32.0
MultiTaskTutorialDataset_0988	5.55	5.64469	32.0
MultiTaskTutorialDataset_1005	5.75	5.40109	32.0
MultiTaskTutorialDataset_1026	6.38	5.70743	32.0
MultiTaskTutorialDataset_0009	5.4	4.81262	33.0
MultiTaskTutorialDataset_0012	7.84	4.66351	33.0
MultiTaskTutorialDataset_0030	6.86	5.47126	33.0
MultiTaskTutorialDataset_0034	5.5	4.92995	33.0
MultiTaskTutorialDataset_0041	7.04	4.5678	33.0
MultiTaskTutorialDataset_0042	6.87	4.53004	33.0
MultiTaskTutorialDataset_0082	6.69	4.53004	33.0
MultiTaskTutorialDataset_0085	4.19	4.54518	33.0
MultiTaskTutorialDataset_0093	4.02	4.41055	33.0
MultiTaskTutorialDataset_0096	4.76	4.71326	33.0
MultiTaskTutorialDataset_0098	4.74	4.20601	33.0
MultiTaskTutorialDataset_0106	4.24	5.04598	33.0
MultiTaskTutorialDataset_0109	5.12	4.33359	33.0
MultiTaskTutorialDataset_0111	5.21	5.04598	33.0
MultiTaskTutorialDataset_0116	5.78	6.41803	33.0
MultiTaskTutorialDataset_0119	5.17	6.6903	33.0
MultiTaskTutorialDataset_0120	5.99	6.20604	33.0
MultiTaskTutorialDataset_0123	4.45	4.69966	33.0
MultiTaskTutorialDataset_0132	4.36	4.71616	33.0
MultiTaskTutorialDataset_0134	4.12	4.69966	33.0
MultiTaskTutorialDataset_0140	4.21	4.71616	33.0
MultiTaskTutorialDataset_0149	7.06	4.69581	33.0
MultiTaskTutorialDataset_0150	5.2	4.51441	33.0
MultiTaskTutorialDataset_0151	5.69	4.51441	33.0
MultiTaskTutorialDataset_0163	4.65	5.05075	33.0
MultiTaskTutorialDataset_0180	4.71	4.74267	33.0
MultiTaskTutorialDataset_0183	5.34	4.80778	33.0
MultiTaskTutorialDataset_0191	4.73	4.80917	33.0
MultiTaskTutorialDataset_0193	5.46	5.22449	33.0
MultiTaskTutorialDataset_0208	4.06	4.68793	33.0
MultiTaskTutorialDataset_0213	4.09	4.4669	33.0
MultiTaskTutorialDataset_0218	4.15	4.21903	33.0
MultiTaskTutorialDataset_0231	4.07	4.30438	33.0
MultiTaskTutorialDataset_0271	5.78	5.43341	33.0
MultiTaskTutorialDataset_0280	4.8	5.26729	33.0
MultiTaskTutorialDataset_0315	4.24	4.89819	33.0
MultiTaskTutorialDataset_0333	5.82	5.84438	33.0
MultiTaskTutorialDataset_0337	5.15	4.52463	33.0
MultiTaskTutorialDataset_0359	6.69	5.38981	33.0
MultiTaskTutorialDataset_0361	5.84	5.22661	33.0
MultiTaskTutorialDataset_0371	4.7	4.43952	33.0
MultiTaskTutorialDataset_0375	4.33	4.87463	33.0
MultiTaskTutorialDataset_0379	6.91	5.14348	33.0
MultiTaskTutorialDataset_0384	5.13	5.00171	33.0
MultiTaskTutorialDataset_0394	4.55	4.42525	33.0
MultiTaskTutorialDataset_0401	6.5	5.20463	33.0
MultiTaskTutorialDataset_0404	7.89	5.00793	33.0
MultiTaskTutorialDataset_0418	5.88	5.73583	33.0
MultiTaskTutorialDataset_0431	6.62	5.72237	33.0
MultiTaskTutorialDataset_0434	4.81	4.7598	33.0
MultiTaskTutorialDataset_0439	4.22	4.95069	33.0
MultiTaskTutorialDataset_0440	4.79	5.00754	33.0
MultiTaskTutorialDataset_0448	4.77	4.87433	33.0
MultiTaskTutorialDataset_0450	5.26	4.93192	33.0
MultiTaskTutorialDataset_0497	4.55	5.00367	33.0
MultiTaskTutorialDataset_0538	4.81	4.88156	33.0
MultiTaskTutorialDataset_0544	6.32	6.23619	33.0
MultiTaskTutorialDataset_0654	5.18	4.71178	33.0
MultiTaskTutorialDataset_0657	7.26	5.71401	33.0
MultiTaskTutorialDataset_0668	4.55	5.26702	33.0
MultiTaskTutorialDataset_0683	4.05	4.83024	33.0
MultiTaskTutorialDataset_0697	5.32	5.82139	33.0
MultiTaskTutorialDataset_0721	4.11	5.0845	33.0
MultiTaskTutorialDataset_0723	4.43	5.15452	33.0
MultiTaskTutorialDataset_0727	7.26	5.94393	33.0
MultiTaskTutorialDataset_0854	4.93	5.5884	33.0
MultiTaskTutorialDataset_0988	5.55	5.5884	33.0
MultiTaskTutorialDataset_1026	6.38	5.56782	33.0
MultiTaskTutorialDataset_0009	5.4	4.83963	34.0
MultiTaskTutorialDataset_0012	7.84	4.39363	34.0
MultiTaskTutorialDataset_0030	6.86	5.21681	34.0
MultiTaskTutorialDataset_0041	7.04	4.39858	34.0
MultiTaskTutorialDataset_0042	6.87	4.16209	34.0
MultiTaskTutorialDataset_0082	6.69	4.16209	34.0
MultiTaskTutorialDataset_0085	4.19	4.29174	34.0
MultiTaskTutorialDataset_0096	4.76	4.3143	34.0
MultiTaskTutorialDataset_0098	4.74	3.82516	34.0
MultiTaskTutorialDataset_0106	4.24	4.51793	34.0
MultiTaskTutorialDataset_0109	5.12	4.14147	34.0
MultiTaskTutorialDataset_0111	5.21	4.51793	34.0
MultiTaskTutorialDataset_0124	4.5	4.4889	34.0
MultiTaskTutorialDataset_0127	4.31	4.30215	34.0
MultiTaskTutorialDataset_0129	4.4	4.4889	34.0
MultiTaskTutorialDataset_0132	4.36	4.73006	34.0
MultiTaskTutorialDataset_0140	4.21	4.73006	34.0
MultiTaskTutorialDataset_0149	7.06	4.22216	34.0
MultiTaskTutorialDataset_0150	5.2	4.31495	34.0
MultiTaskTutorialDataset_0151	5.69	4.31495	34.0
MultiTaskTutorialDataset_0157	5.23	4.62293	34.0
MultiTaskTutorialDataset_0207	4.23	4.5014	34.0
MultiTaskTutorialDataset_0208	4.06	4.9982	34.0
MultiTaskTutorialDataset_0213	4.09	4.47957	34.0
MultiTaskTutorialDataset_0218	4.15	4.47945	34.0
MultiTaskTutorialDataset_0231	4.07	4.75644	34.0
MultiTaskTutorialDataset_0271	5.78	5.61912	34.0
MultiTaskTutorialDataset_0280	4.8	5.0185	34.0
MultiTaskTutorialDataset_0301	4.88	5.95778	34.0
MultiTaskTutorialDataset_0359	6.69	5.36692	34.0
MultiTaskTutorialDataset_0361	5.84	5.39627	34.0
MultiTaskTutorialDataset_0362	7.1	6.15257	34.0
MultiTaskTutorialDataset_0366	6.72	5.9999	34.0
MultiTaskTutorialDataset_0370	5.25	6.3441	34.0
MultiTaskTutorialDataset_0387	4.99	6.08265	34.0
MultiTaskTutorialDataset_0401	6.5	5.33272	34.0
MultiTaskTutorialDataset_0450	5.26	4.86781	34.0
MultiTaskTutorialDataset_0519	5.43	5.03568	34.0
MultiTaskTutorialDataset_0522	4.76	4.2642	34.0
MultiTaskTutorialDataset_0538	4.81	5.07784	34.0
MultiTaskTutorialDataset_0641	7.48	6.20268	34.0
MultiTaskTutorialDataset_0642	6.84	6.09329	34.0
MultiTaskTutorialDataset_0646	6.53	6.03128	34.0
MultiTaskTutorialDataset_0659	5.46	5.377	34.0
MultiTaskTutorialDataset_0670	7.91	6.20268	34.0
MultiTaskTutorialDataset_0673	5.55	5.93863	34.0
MultiTaskTutorialDataset_0682	7.64	5.60441	34.0
MultiTaskTutorialDataset_0684	5.93	5.2807	34.0
MultiTaskTutorialDataset_0721	4.11	4.83015	34.0
MultiTaskTutorialDataset_0723	4.43	4.98608	34.0
MultiTaskTutorialDataset_0724	4.42	4.47073	34.0
MultiTaskTutorialDataset_0734	4.65	4.81745	34.0
MultiTaskTutorialDataset_0759	4.96	4.58448	34.0
MultiTaskTutorialDataset_0769	4.63	5.08584	34.0
MultiTaskTutorialDataset_0771	5.17	4.04746	34.0
MultiTaskTutorialDataset_0783	4.42	4.42298	34.0
MultiTaskTutorialDataset_0790	4.75	4.79968	34.0
MultiTaskTutorialDataset_0797	4.34	4.05372	34.0
MultiTaskTutorialDataset_0803	4.25	4.55411	34.0
MultiTaskTutorialDataset_0818	5.0	5.13003	34.0
MultiTaskTutorialDataset_0866	4.54	4.7358	34.0
MultiTaskTutorialDataset_0890	4.86	5.29728	34.0
MultiTaskTutorialDataset_0959	4.19	5.20137	34.0
MultiTaskTutorialDataset_0962	4.62	5.34096	34.0
MultiTaskTutorialDataset_0964	5.46	5.20135	34.0
MultiTaskTutorialDataset_0967	4.93	4.87761	34.0
MultiTaskTutorialDataset_1001	5.33	5.14308	34.0
MultiTaskTutorialDataset_1004	6.13	5.65941	34.0
MultiTaskTutorialDataset_0005	6.45	5.58415	35.0
MultiTaskTutorialDataset_0006	5.56	5.32114	35.0
MultiTaskTutorialDataset_0012	7.84	4.62868	35.0
MultiTaskTutorialDataset_0041	7.04	4.69908	35.0
MultiTaskTutorialDataset_0042	6.87	4.47273	35.0
MultiTaskTutorialDataset_0082	6.69	4.47273	35.0
MultiTaskTutorialDataset_0085	4.19	4.35521	35.0
MultiTaskTutorialDataset_0093	4.02	4.48448	35.0
MultiTaskTutorialDataset_0102	4.91	5.04102	35.0
MultiTaskTutorialDataset_0104	4.27	5.1143	35.0
MultiTaskTutorialDataset_0105	4.65	5.41348	35.0
MultiTaskTutorialDataset_0106	4.24	4.78847	35.0
MultiTaskTutorialDataset_0110	4.47	4.7047	35.0
MultiTaskTutorialDataset_0111	5.21	4.78847	35.0
MultiTaskTutorialDataset_0114	5.47	5.27426	35.0
MultiTaskTutorialDataset_0116	5.78	6.30593	35.0
MultiTaskTutorialDataset_0119	5.17	6.3068	35.0
MultiTaskTutorialDataset_0120	5.99	6.18451	35.0
